
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-3.6214	-0.8493	0.6205	-1.0485	-0.1453	1.2744	-0.4539	0.1506	-0.1153	-0.9672	-1.4317	0.4010	1.6339	1.0716	0.1760	-1.3739	-1.2455	-0.6491	-1.0587	1.6079	-0.1679	0.6006	-1.5622	0.0661	1.1774	1.4564	-0.5755	1.8205	-1.1612	1.1085	-0.4543	-2.4488	-0.8589	1.4008	-0.7058	0.2917	-0.4444	2.5543	-0.7608	-0.5892	-1.5851	-1.5066	-0.1306	0.7825	-0.9407	-0.6706	1.9523	0.8830	-1.5539	-1.1982	1.0603	1.2236	-1.1099	-0.3331	-0.7341	-0.7347	1.6893	-1.5370	-0.6391	-0.3413	-1.2771	0.1949	1.0745	0.1006	-1.6403	1.6713	1.0748	-0.0667	1.8453	-0.5575	-2.5888	-0.9608	-0.3446	1.8713	-1.1132	-0.1234	-1.0225	-1.1697	-1.3183	0.3410	-0.3504	0.8498	-0.0269	-0.1132	-0.1647	-1.7681	0.0562	0.6305	0.1896	0.1358	-0.4185	-0.8722	-0.3568	1.3701	0.2204	1.7353	-0.3488	-0.0720	-0.4029	-0.3241
-0.4152	-1.2096	0.4931	0.5506	-0.2051	0.6074	-0.3016	0.2036	-0.5382	-1.3169	1.7365	1.1668	-1.5975	0.6690	1.3789	1.0585	-0.6155	-1.8675	-1.2806	2.6633	0.3175	-0.3559	-1.4406	-0.0750	0.4363	1.5838	0.2167	-2.3925	-0.3267	-0.3700	-1.1520	-1.4804	-0.9328	0.7177	1.5804	-1.0563	-1.2195	2.0328	-0.0533	0.1014	-1.1109	-1.1716	0.5186	0.4548	0.3289	-0.1507	0.3452	-0.1592	0.0336	-0.8625	-2.2705	-1.5192	-1.0713	-0.8863	-0.3901	-0.7633	0.7935	-0.8498	-1.3039	-0.2478	-1.1203	2.0056	0.5594	-0.2002	-0.3987	0.9670	1.1545	-1.3062	-0.5162	-1.7277	-1.9735	-0.2235	-0.7382	1.2192	0.2529	-0.2786	0.3087	-1.3218	-1.8103	-0.2223	-0.3472	1.3823	-0.6386	-0.2106	-0.7318	0.4525	0.8920	1.4739	1.5000	-0.6117	-0.7545	-0.2026	2.3787	1.1759	0.3708	1.1600	0.2566	0.0741	-0.9055	1.7378
-1.2551	-0.3522	-0.1861	1.3468	0.5908	-0.3576	0.1780	-0.4446	-0.3131	-0.2998	-0.7647	-1.2271	0.8873	-0.2969	-0.8825	1.7128	0.4813	0.3275	0.9729	-0.6795	1.8001	-0.4803	-1.5192	-0.2870	0.0690	-0.1575	-0.2467	-0.4252	1.2603	-0.5379	-0.9645	-0.7738	1.5789	-0.3369	2.0999	1.0449	0.0414	0.9706	-0.0670	0.0810	-0.9848	-0.9406	-3.1044	-0.2021	-2.4391	0.6616	1.1991	2.2816	1.2917	-0.4225	-1.6442	-1.6327	-0.4641	1.9233	0.3842	-0.8617	-0.5617	2.0092	0.6744	-1.2050	0.2789	-0.2864	2.3335	0.9949	-0.5331	-0.9818	-0.4687	-2.4318	0.2938	-0.5404	1.0981	-1.4450	-0.2822	1.3782	0.3245	0.7375	1.8526	1.4173	-1.8073	-0.7102	1.6670	2.0573	-0.3696	-1.1180	1.3556	-0.4141	1.5494	0.4911	0.3462	0.2697	0.3732	-1.1440	1.2295	1.4533	0.7673	1.0134	0.3001	1.7835	0.1880	1.4365
-1.2810	-0.5355	-2.1542	0.3634	-1.3383	0.4663	-0.4545	-0.0972	0.2779	-1.0516	0.4544	-0.1157	-0.8213	-0.5072	0.9005	-0.3124	-0.4236	0.0724	-0.8421	2.1530	1.4998	0.9607	0.1353	-0.0102	-0.7150	2.0119	-0.2302	-0.7203	1.6160	0.8731	-1.6805	0.0541	-0.4437	0.6340	-1.2512	-0.5728	0.0892	-0.3702	0.0253	0.4581	1.1618	0.6323	0.4414	0.0019	0.1599	0.2664	1.2000	0.3536	1.1572	0.0675	1.3287	1.2294	-0.7296	0.0407	0.4600	-1.1369	1.1776	-0.5449	1.3277	-1.5919	0.3576	0.4061	0.7662	-0.1487	-0.1524	-0.2605	0.8543	0.2871	0.3695	0.5412	-0.9888	-0.0681	-0.5295	-0.1833	1.9974	-0.6557	0.2532	-0.3175	-0.8542	-0.0416	0.8357	-0.5818	1.5011	0.2060	-0.4189	-0.5385	2.2288	1.9449	-0.3035	0.7535	0.1375	0.2330	-0.9427	1.0205	-0.4641	-0.2108	2.0614	-1.7418	0.7719	0.7175
0.3038	-1.2349	0.3669	-0.0793	0.6744	-0.7356	1.0979	-0.0882	0.4856	-1.7999	0.9416	-0.4584	-0.8292	-1.4390	-0.1793	-0.6211	-0.6144	1.0843	0.2266	0.2963	0.0431	0.4656	-0.4447	-1.9643	1.6964	0.4975	-1.1860	-0.5689	0.5488	0.7410	-0.3928	-0.5241	0.9256	-0.1374	-1.0664	1.8143	1.2687	0.6970	0.2928	1.0538	-0.3194	0.3693	2.4321	0.3345	0.3085	-0.9975	-0.8842	-0.8570	-0.3202	-0.1300	0.1624	0.9087	-1.2806	-1.4535	-0.0295	-0.5083	0.0393	-0.4865	0.8191	-0.6892	-1.7771	1.7705	0.1149	-0.5213	-0.3115	0.9646	0.5727	-1.0650	0.0853	-1.0969	0.2638	1.4881	0.5574	-0.9584	-0.7349	-0.3874	-0.7944	0.6343	1.2692	0.0489	-0.9589	0.3364	-1.8988	-0.2231	-1.2510	-0.1315	-0.6869	-0.2234	-1.7861	-0.9596	-0.1799	0.0476	-1.2786	-1.8561	0.0832	-0.4804	-0.4476	-0.5258	-0.4536	0.8144
0.7433	-0.3728	0.6622	1.3014	-1.2285	-0.3813	1.0458	-0.9958	-0.1824	0.6008	-0.4509	-0.0864	-0.1969	-1.8186	1.4938	1.6866	1.5793	-0.7788	0.4826	0.4972	-0.6837	-0.7913	2.2773	0.1981	-1.3281	1.3838	-0.8648	-0.3414	0.5758	-1.2277	0.0765	-0.4924	0.9250	0.5085	0.0125	0.5206	0.3528	0.3830	1.2845	-0.4016	-0.1685	1.1891	0.1264	0.8619	1.5146	0.2754	-0.8402	-0.3972	0.4428	-1.6141	1.7147	-2.1233	-0.9800	-0.5579	-0.5571	-0.0689	1.3644	-2.5335	-0.9065	-0.3166	0.0752	-0.9615	0.3937	0.8281	0.5652	-0.7699	-0.0201	0.5871	-1.4033	1.7289	-2.0229	-1.0138	-0.6244	1.0675	0.3734	-0.1498	0.3793	1.0992	-1.8384	-0.4220	0.3911	1.7064	-0.8919	-0.0507	-0.5442	1.5031	0.3607	0.2996	0.9160	0.6805	1.2389	0.1442	0.7241	1.5005	-0.3369	0.7788	1.2929	0.2441	0.4963	0.3065
0.2543	1.1417	2.8652	0.6976	1.6594	-0.2024	0.1250	-0.6233	-0.4190	0.7341	1.0471	0.1927	-0.0491	0.9471	0.9655	-0.2700	0.0019	1.6313	-0.0434	-0.2268	0.2505	-0.3431	0.0543	-0.1038	0.5017	-0.6217	0.4658	-0.0270	0.7414	0.1038	0.1843	1.2940	-0.1936	-0.2261	-0.4736	0.3477	-1.6174	0.1204	1.9481	-1.2077	-0.8229	-0.2118	0.3230	-0.0376	0.2150	1.0508	-0.6606	-0.5676	0.3463	0.7781	0.2027	0.2840	0.1455	-1.1212	-0.6767	-2.1048	-0.4811	-0.0709	-0.1690	-2.0368	-0.8490	2.5284	-0.3108	0.3419	0.5159	-0.2251	-0.2994	1.4242	0.0852	0.7527	0.0435	1.4095	0.4032	-1.1380	0.8364	-1.6693	-0.3876	-0.1941	0.5370	-1.4136	0.5258	-0.9491	-0.5625	1.3205	-0.6162	0.1305	-0.3365	-0.4638	-0.3976	-1.7653	-0.7190	0.6825	-0.4085	-0.4852	0.1163	-1.0772	-0.5549	-1.7371	-1.2415	1.5531
0.5830	-0.0503	0.8867	-0.6615	-0.2697	0.0979	2.1951	1.3300	0.4262	0.3329	1.0150	-1.1562	-0.2925	0.8441	0.4109	-0.0411	0.0983	-0.8463	-1.1766	-0.5105	0.6435	1.2608	-2.2299	-0.7334	-0.4296	-0.7407	-1.4226	1.2579	0.5287	-1.4302	0.1151	0.8724	0.1107	-1.1761	1.9629	-0.6886	-1.1689	-0.4598	0.8655	-0.1687	-0.0423	-1.3322	1.8036	1.5919	-0.1265	0.0248	0.3542	1.0507	2.0773	0.8054	-0.6062	-0.7210	-0.8552	1.2789	0.9169	-0.0631	2.1128	1.2862	-0.0719	-0.2366	-0.3950	1.0134	1.1135	-0.1218	1.3039	0.2365	2.0214	0.1096	-1.1219	0.6588	1.0895	-0.4928	-1.2024	-0.9358	-0.8496	-1.5866	-0.6815	-0.0908	1.4130	1.8914	-0.4080	-0.2439	-0.6727	0.3825	-0.5305	1.2359	0.3618	1.5228	0.9844	-1.1536	-1.5254	2.5129	1.8137	-1.5106	-1.7016	-0.2893	0.4537	-1.5050	-1.5030	-0.3308
-0.8944	0.4363	-0.3357	0.4840	0.3997	-0.6376	0.4370	0.4300	-1.2945	-0.3796	1.0294	-0.3474	-0.9899	-0.5321	0.1891	-0.1542	2.4040	0.2390	-0.7482	-0.4358	-1.4083	-0.6707	1.6205	-0.2696	-0.6798	1.1625	0.8205	0.0112	-0.5273	-1.2648	-0.3326	0.4513	-1.2762	0.0391	-0.1184	-1.1305	1.4908	-0.6630	-1.6343	0.3619	0.9958	2.5502	-1.2160	-1.7413	-0.3964	0.9656	0.3868	0.0900	-0.8601	-0.3027	-1.8709	0.0166	0.3206	0.3380	-1.4728	2.4765	1.4216	-0.9378	0.0737	2.3747	0.8993	-1.3156	-0.1635	1.4684	-0.5322	-2.2122	-2.0304	0.6185	-0.0115	1.7161	-0.9140	-0.6818	1.8797	0.9048	-0.9590	0.6299	0.6008	-1.2717	-1.1346	0.4639	-0.6527	-0.2033	0.1418	-0.1564	2.3769	0.1805	0.7585	-1.0004	1.9558	0.5759	0.6976	-0.1678	0.3017	1.0477	0.4740	0.3494	0.5901	-0.8290	0.6901	-1.8425
-0.6734	1.3799	0.3901	0.8171	0.1627	-0.1616	1.0616	1.7544	-0.1615	2.6636	-0.3514	1.5910	0.7729	0.1774	0.7306	1.2769	0.4709	-1.8383	-0.1522	-0.0331	-0.3541	0.6550	0.5729	-0.3036	-0.6697	-0.8240	-1.7336	-1.1123	2.0106	1.8285	2.1194	0.1040	1.0149	-0.7470	-0.9563	1.9129	0.1385	-0.3108	0.1743	-1.1681	-0.9118	-0.4782	0.2446	2.6564	-0.0163	1.4179	0.2303	0.5979	0.1700	0.8920	0.2930	-1.6822	-1.0561	-0.1791	-0.6099	0.3932	1.2780	0.7007	1.3789	-0.4344	-0.2780	0.1258	0.4972	0.3526	1.7270	-0.0313	0.0493	1.5800	-1.6662	1.0272	-0.0232	0.4007	-0.2033	-0.5017	-0.7613	-1.3770	1.1248	1.1130	-0.0161	0.2587	-0.5986	-0.0280	-0.2833	0.6543	0.6351	1.6639	-0.5487	-0.2861	0.9347	-0.5046	-0.3014	2.2999	-0.4201	0.4557	-0.9978	-0.6399	-3.0684	3.0542	-0.4827	-0.0069
-0.1075	-0.5592	-1.7166	0.1753	1.2361	1.2995	-2.2066	-1.5574	-0.4884	-0.7850	0.7661	-0.2524	-0.7311	-0.0787	-1.1332	1.0529	-0.8119	2.5354	-0.1917	-0.9399	-0.1877	0.5299	0.0218	0.5489	-0.1324	1.5798	0.1755	-2.3605	0.1261	0.6802	0.0087	-0.8306	-0.2662	-0.9475	-0.6618	1.2083	-1.4310	0.8589	-0.1949	0.5195	-1.4764	-0.5997	0.4408	0.0421	-0.7928	-0.8858	-0.8761	-0.2464	-0.2489	-0.3215	1.2917	-1.7345	-0.2539	0.4020	-1.1855	-1.5546	-0.3806	0.2122	-1.0386	-1.1643	-0.1570	-0.1994	0.1342	2.1579	-0.4629	0.9246	-1.7625	-0.3250	-0.6901	0.5616	0.1032	-0.1349	2.1294	-0.0178	0.8682	-0.1604	-1.0952	0.0967	-0.1495	-0.9139	-0.4712	1.8653	1.0603	0.0693	1.2308	0.4455	-1.1406	-1.8850	0.8357	1.5327	-1.6486	-0.8706	0.2712	0.4489	1.0951	-0.9683	-0.2550	0.5753	1.5458	1.9696
-0.5115	-0.9000	0.4112	-0.0026	-0.9595	1.8953	0.5420	0.3786	0.3316	-0.7913	-0.6473	-0.6401	-0.9524	-0.0458	0.2791	0.2738	0.5361	-0.5543	0.5485	-2.5538	-1.9235	1.0315	-0.4484	1.5471	-0.1687	-1.2523	-0.7774	-0.9772	-0.7315	-0.1387	1.1306	0.0164	1.2170	1.1241	-0.3796	0.7417	-0.6903	0.4930	0.8252	-0.6651	1.0473	-0.4338	-0.8765	0.4283	-1.4843	1.2823	0.5753	1.0850	0.6381	0.8545	0.5298	-0.3142	-0.3667	0.4659	-1.8285	-0.1153	0.5641	-0.6692	-1.8667	0.1957	0.4935	-0.0283	1.0536	-0.5000	0.0749	-1.0880	-2.0635	0.3045	0.5232	-0.0238	-0.0101	-0.0430	1.1485	-0.3023	-0.3612	-0.1509	-0.0779	0.4930	0.3460	1.3003	1.3104	0.2268	0.3629	0.1170	1.1246	-0.4468	0.1359	-1.5198	-1.1619	-0.1931	0.9028	0.8564	-1.0291	-0.1661	-2.0958	-1.0614	-1.3010	0.9996	0.2986	0.7685
-1.5287	-0.0528	-1.1382	-1.9577	-0.3340	0.5797	-1.6116	0.8155	-0.1116	0.1483	0.4664	1.6327	-0.5870	1.7761	1.0418	0.6345	-1.0879	0.9493	0.5417	-1.5629	0.9009	-0.8504	0.5956	-0.8581	1.5700	-1.1391	1.0379	1.6545	0.3676	-1.5064	-0.7882	0.1171	0.2189	-0.9242	-0.5043	1.2589	0.7535	-0.3141	-0.4447	2.0135	-0.0772	1.4424	0.1000	-0.0297	1.3528	-1.8384	0.5642	-0.9484	0.4603	-0.0974	0.8662	-0.0288	-0.2166	-1.1403	0.3483	0.8863	0.6783	-0.9256	0.2548	1.0197	-0.9651	0.1120	-0.6536	-0.0018	0.3716	0.3520	-1.1454	-1.0581	0.2499	0.4835	-0.7398	0.8613	0.1407	0.2107	0.2008	0.2050	-1.1672	0.9515	-0.0343	-0.1886	0.7825	-0.2401	0.4814	0.0840	-0.7018	-0.5788	0.5773	-0.5173	-0.6550	-0.1951	1.0462	0.0669	-0.2809	0.0209	1.1660	0.4675	-0.4289	0.2640	0.1725	-1.8887
1.3725	1.0194	-0.9128	-0.8943	0.3862	-0.5672	-0.5506	-0.1210	0.6815	1.5949	1.5912	0.0651	-0.0516	0.4599	-0.6219	-0.2433	-0.6759	-0.1344	-0.7714	-0.5017	-0.3786	0.6723	-0.5736	0.3290	1.0636	1.9287	-0.9965	1.1440	-0.1065	1.7706	1.5965	0.9199	-0.9544	0.8934	0.3344	1.5373	1.0634	-1.6237	-1.1589	-0.1708	0.3025	-0.9344	-0.3087	0.4297	-0.6245	0.4432	-0.3535	-0.2079	0.5826	0.7842	1.8955	0.2527	0.6278	-1.1059	-0.1417	0.6735	0.3315	-1.6677	-0.4592	0.8900	-0.7347	0.1052	-0.6209	-0.2516	0.7110	-0.6229	0.4285	-1.1281	-1.3114	-0.0534	-1.0722	1.6035	-0.2860	-0.7587	-1.1953	0.1408	0.0764	-1.2137	0.7346	0.4082	0.4623	-0.7462	0.6537	-1.3685	1.0488	1.2265	-1.2180	-0.5531	-0.0398	0.7152	1.4493	0.6209	1.5923	-1.0137	-0.0232	-0.6557	-0.6317	-0.6480	1.2867	-1.2456
