
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	0.3016	1	0	-0.0778	2	3.0155	1	0.0815	2.3559	0.7861	-0.5767	2.2911	2.0877	-1.2050	2	-3.9098	-0.5326	1	1.8644	0.8942	3	1	0	2	2	5.2788	2	2	1	3	0.0404	1.2859	1	-0.5685	7.3672	-3.3271	-0.5038	2	-0.7427	1	-0.0918	1	2	3	3	-4.1726	1	5.5766	0
2	-0.1644	1	3	-0.4879	0	-0.9316	3	1.9868	-1.9772	-2.4063	0.4257	-0.7770	-3.0473	1.2215	0	0.0918	-1.5762	1	-2.5013	0.5222	2	1	1	0	1	-1.5020	0	3	2	1	1.2924	-1.0421	3	1.0432	-3.6286	0.3069	0.9902	0	-4.2092	3	-0.4889	3	2	3	3	-3.3694	0	-2.3818	0
1	-0.9833	0	3	-0.3042	0	0.0046	0	-0.4364	-0.1047	-1.3663	0.7262	0.7026	0.7601	2.3144	1	-0.4179	0.1720	3	-0.7564	1.8214	1	0	0	3	3	1.2221	2	1	0	2	0.8969	2.7978	0	-1.0772	1.9683	1.1048	-1.9439	2	-2.7698	3	-1.1704	0	0	0	3	1.2108	0	5.1456	2
0	1.3795	1	3	1.0403	1	-0.8334	0	0.8788	2.7765	0.3661	0.6535	-0.7942	-0.3146	0.4019	0	5.2523	2.8132	2	1.4443	-3.3807	0	3	3	3	0	-0.9628	1	0	1	0	0.1810	-3.2160	3	0.1861	-1.3911	-3.6276	-0.5545	3	4.6163	1	0.9659	0	1	2	1	2.2273	3	-6.0563	0
1	-0.0118	1	3	0.6841	2	-0.8434	2	-0.8218	0.5416	-0.4962	-2.2449	-2.1255	-3.0435	2.1011	1	1.3291	-0.7704	3	0.5300	-1.7003	3	3	3	0	2	-0.7269	2	0	3	0	-0.2280	1.0932	1	2.2733	-0.9748	0.1072	-0.5227	3	-2.8803	2	0.5612	1	2	2	1	1.4280	2	-4.0804	0
0	1.6777	1	2	0.3181	3	-1.3461	0	-0.3180	1.1004	-0.3725	-1.6109	-0.1346	-1.7592	0.2564	3	0.1842	0.9551	1	1.4670	0.3610	1	3	2	3	1	-0.6300	3	0	3	2	-0.8750	-2.0230	2	-0.8592	-0.7432	-1.0747	-1.0715	3	1.6577	1	2.5095	1	2	2	0	1.7515	2	-4.1255	2
2	-0.7527	3	1	-0.1138	2	-1.9363	1	-0.7577	0.8164	-0.2312	0.0092	-1.0091	1.8373	1.4052	0	2.5913	-0.0476	2	-1.0690	1.1388	1	3	3	3	0	-2.4302	3	1	0	1	-1.0879	0.8819	0	-2.2397	-2.0757	-0.6219	-0.0180	0	-0.1619	2	0.8604	0	1	2	1	-0.2213	3	3.3415	2
0	-1.2067	2	2	-1.2830	0	0.2189	2	0.3360	-1.9329	4.1488	1.6851	-0.5260	0.7137	0.2218	3	3.0074	-2.0785	3	-0.3742	1.9520	2	0	0	2	0	0.1011	3	1	2	3	-0.1418	-0.5092	2	-1.4664	0.2604	0.2637	0.3704	1	-4.9429	0	0.1741	0	2	2	1	-0.4914	1	1.6582	2
0	-0.5527	2	0	0.1128	3	-1.3555	0	2.1270	-1.1257	-2.0701	-0.3443	-4.1838	1.6193	-1.5209	3	5.4144	-0.8429	2	-0.9486	-1.5444	1	3	2	2	0	-6.5477	1	3	2	2	5.6345	0.9512	3	-0.4889	-8.1573	1.6262	-2.0526	0	0.5171	1	-0.3066	2	1	2	1	-2.1795	2	-0.8698	3
3	-1.2577	0	3	0.2360	0	1.7487	0	-0.2607	-1.4639	1.6354	0.3072	-1.1539	1.4731	-1.3125	1	1.9363	-1.4583	3	-5.0812	1.8205	2	2	0	2	0	-1.5596	2	3	2	3	-0.2448	0.9620	3	1.3681	-0.8490	2.3710	0.6595	0	-1.0516	1	-1.6865	0	3	3	1	2.3637	1	1.5597	3
0	-0.6328	2	3	-1.4084	0	0.5871	3	-0.2750	-1.6326	-3.1865	-0.5119	-1.3930	-0.5309	-2.2626	1	-0.1980	-0.4503	3	-2.5880	1.9723	0	0	3	0	0	-1.0113	2	0	2	2	-0.1170	2.6945	3	0.0260	-0.5325	1.0901	2.8406	0	-2.3060	2	1.3464	3	2	3	3	3.9912	0	6.3095	2
0	1.7318	2	0	-0.2701	1	1.0587	0	1.6390	3.3700	2.9775	-0.6073	3.6990	-1.8251	0.9513	1	-1.4159	3.2028	1	0.9872	0.4555	1	0	1	3	0	4.3079	2	1	3	3	0.6530	-1.8945	0	-1.7075	4.5810	-5.2189	-0.1438	2	4.7190	1	0.8774	2	0	3	0	1.1150	2	-2.0564	0
3	-1.6250	0	1	-2.6424	3	-1.3157	1	-1.7870	-0.8398	-0.9664	0.9432	3.7862	0.5953	0.2857	2	-5.6386	0.8336	2	1.5823	3.5601	0	1	0	2	3	5.4673	0	3	3	1	-2.1213	-0.1093	0	0.6986	7.1777	2.2064	4.0931	2	-3.8398	0	-1.6469	1	0	3	3	-1.6797	3	-0.7742	3
2	-2.5331	3	1	-1.1250	2	1.1544	0	2.5855	-3.5460	-2.0029	-0.4051	-0.8079	-2.5680	-1.3194	2	-1.2338	-1.9586	3	0.3914	2.1406	2	1	0	0	3	-0.6113	0	0	2	2	3.4041	4.3000	0	-0.9872	-2.2409	2.3261	-1.5211	3	-3.2370	1	-0.1729	2	1	3	3	1.6601	0	9.9765	2
2	-0.2436	2	3	-0.5986	3	-2.4501	2	-0.7525	-1.6295	-2.3049	-2.4188	0.8580	-0.9131	-1.6818	0	0.4842	-2.7150	2	-2.2345	1.0723	1	1	3	2	1	4.1064	3	2	2	1	-0.3122	0.6156	2	0.5243	7.7536	3.3087	-0.3572	2	-2.4264	1	-0.1311	0	2	3	0	-1.7812	0	-1.3565	1
0	0.1912	0	0	-0.9255	1	-0.9521	3	0.8744	1.4783	0.8410	-1.2283	2.9443	-1.2630	2.1830	1	-2.6825	2.2777	3	0.9553	-0.9332	3	0	0	3	3	2.5824	1	1	0	3	1.8044	4.1347	0	-2.6219	2.2233	0.5009	0.9799	2	-0.6350	2	-0.9644	2	1	3	3	-1.6638	2	7.7231	2
1	-1.1561	2	1	-0.6032	3	0.0453	1	1.0756	-2.8790	2.3678	0.8078	-3.3668	-1.3159	1.8370	3	6.2848	-3.4220	0	-0.8544	0.6819	3	3	0	0	0	-5.1913	2	1	2	0	1.3444	3.0646	0	-2.1356	-8.2889	1.8674	0.7275	0	-5.6831	3	-1.9840	0	1	2	1	0.4719	1	7.7714	2
1	-1.2770	2	3	0.7488	0	0.0526	1	1.6352	-2.8135	0.6877	1.5557	-1.8404	-1.3817	0.6682	3	0.9478	-4.1064	0	-0.6240	-1.9875	2	1	2	0	2	-0.8114	2	1	2	0	1.7691	2.4534	0	-0.5946	1.7368	1.4593	-1.2054	3	-7.2756	3	-2.2564	0	2	1	1	2.0026	3	6.0528	3
0	2.9671	3	1	1.1744	0	-1.0286	2	0.6455	3.3619	-3.7484	0.4933	2.0501	-2.8529	-1.8118	2	-4.2709	0.5695	1	-1.5662	-1.5565	2	0	2	3	3	3.0348	1	2	3	2	-0.2360	-7.3494	2	0.2864	4.9203	-2.3975	0.1351	2	5.4070	3	1.2061	0	1	3	3	-0.2556	2	-15.0399	1
0	1.5302	2	2	-0.5465	1	0.8297	0	1.1734	4.5097	3.1910	0.7419	5.4902	-0.8082	0.9630	3	-7.3542	2.4235	1	-3.4322	4.2780	3	1	2	3	3	8.9451	1	1	1	0	-1.3244	1.1632	3	0.4313	12.8068	-1.4566	0.0427	2	2.4202	2	-1.0602	1	0	3	3	0.7566	2	-1.4044	0
2	-0.5373	1	3	0.4841	2	1.4674	2	0.5004	-0.9979	-0.1342	1.8556	-4.0771	-0.9960	0.0199	3	8.7524	-0.5320	0	3.9431	-3.0425	2	3	1	0	0	-3.6650	3	1	0	0	0.6880	1.4030	0	-1.0970	-4.9240	-0.8958	-1.1820	0	-0.8698	0	-1.0449	0	1	2	1	3.5214	3	4.3936	2
2	-0.9033	2	0	-0.2835	2	2.1109	2	-1.7796	-0.8782	-1.3668	-1.0130	2.6871	1.2246	0.7143	3	-3.4015	-2.8144	2	-0.8943	-0.1700	0	1	3	2	3	5.0425	3	0	2	0	-2.7133	0.7702	0	1.5585	8.0711	-0.7222	-0.8924	2	-5.7927	0	0.1277	1	1	3	3	2.5077	1	2.4370	0
0	2.1509	0	0	-1.3203	0	0.2303	2	0.7421	1.6830	0.6989	0.2736	7.1033	0.3553	-4.4341	1	-9.4017	0.7453	3	-0.1657	2.4891	1	0	2	2	2	9.6935	1	2	3	2	3.1039	-4.3025	2	-0.9791	14.5917	-1.6747	2.7244	2	3.8863	2	3.9425	2	3	3	3	0.4943	2	-7.3430	2
2	-0.1451	1	0	1.1993	2	-0.0143	0	1.8503	-0.7185	3.0635	2.6675	-0.9665	2.1689	1.1146	0	-1.3174	0.6501	3	2.4189	-3.4074	1	3	0	2	3	1.1639	3	1	1	3	-0.0480	0.6786	1	-1.3118	0.0284	-0.6444	-1.6449	2	4.6895	1	0.0185	2	0	0	2	1.3082	1	5.6548	2
1	-0.1742	3	1	3.2634	3	-2.3751	2	-1.1574	-3.8496	0.9063	-0.1535	-6.4931	0.9239	4.9618	2	12.2152	-5.2933	1	-0.3404	-1.7775	1	3	3	0	0	-8.7942	2	1	2	3	-0.8381	-0.8707	0	0.0048	-13.5331	3.4112	-1.6858	0	-6.4593	1	-1.5592	0	3	2	1	0.0316	1	-1.0060	3
3	-0.7064	2	3	-0.5382	1	-1.0733	2	0.8758	1.2902	-0.6838	-0.4298	2.7930	-0.9241	-0.4228	3	-5.7833	0.7576	0	-1.2079	2.5153	1	2	1	0	2	1.6620	3	2	2	1	1.3666	-1.3744	1	0.5858	2.7419	-1.0390	1.7094	2	0.3838	3	-2.5549	2	0	3	3	3.1372	0	-4.6533	0
1	-0.6584	1	0	1.0156	1	1.3471	1	1.1914	-0.4360	-1.6034	0.0974	-0.9279	-0.3732	-1.3454	0	1.4983	-0.8407	2	2.7505	1.7423	3	3	0	3	0	-1.7677	2	2	3	2	1.2165	1.6728	1	-0.8215	-0.9909	0.0422	-3.3781	0	0.1820	1	0.3594	3	3	1	2	-0.6289	2	0.1232	2
2	1.9362	3	0	-0.3182	1	0.7146	0	-0.5720	1.6152	-2.2355	2.0299	0.8670	-0.2256	3.5654	3	0.5810	2.7150	0	-1.5026	-0.0956	2	0	0	1	1	1.2825	3	1	3	2	0.2275	-5.5556	2	0.1934	-1.2418	-1.0901	0.0456	1	-1.3364	3	-1.0783	0	0	1	1	-1.5273	1	-6.2996	2
0	-0.4000	3	2	0.6442	3	-2.7704	2	-0.3464	-1.3385	1.1165	-0.2080	-2.8644	-3.5270	-0.9364	3	2.5182	0.3219	1	1.6932	-2.1595	0	3	2	1	3	-1.4742	1	2	3	0	0.0155	-1.9276	2	-0.3748	-0.9399	0.5243	0.5941	3	-0.4603	0	2.4737	3	0	2	1	-0.2711	3	-3.7839	1
0	-1.7927	2	0	1.2448	3	-0.1776	3	-0.4871	-2.9075	-5.8138	-1.5867	-6.2140	0.9975	0.9403	3	8.2798	-4.5183	3	-1.3190	-3.9506	3	3	2	0	0	-10.6920	1	2	2	2	0.6997	4.3731	0	0.0200	-13.2002	2.8724	-3.5735	0	-5.2754	3	0.6886	0	1	2	1	2.9476	2	5.9376	3
0	-0.5120	3	0	-0.3278	2	-0.5849	0	1.9707	0.1641	1.4237	1.2599	2.9890	-0.5975	-1.1325	2	-6.6205	-2.0453	1	0.8174	3.3083	2	2	0	1	3	3.4647	1	2	2	0	-0.8837	1.7326	3	0.1667	5.4267	1.1515	0.7575	1	-1.3877	1	0.2247	1	0	3	3	-0.0098	3	1.8307	3
3	0.1550	2	3	-0.8948	3	0.6472	2	-1.8776	2.4471	-1.2712	-2.8102	5.9779	2.3599	-0.7272	3	-8.8411	1.9296	0	-2.0680	1.8525	1	2	0	3	3	7.0359	3	3	3	3	-2.8381	-2.3147	3	1.3736	11.8085	-1.7480	0.2000	2	2.4097	1	0.8164	1	0	3	3	-3.0833	0	-3.9433	0
3	2.4781	3	2	-0.2049	2	0.4248	0	0.8890	5.4752	-3.0627	0.6687	5.3007	0.8023	1.0561	0	-7.4513	4.5123	3	1.3148	2.1233	2	2	2	3	2	4.9306	1	1	3	2	0.0012	-1.9844	2	0.4440	7.0729	-4.9788	1.3444	2	7.6872	1	1.2502	2	2	3	3	-0.6294	0	-1.6160	0
1	0.3549	3	0	1.8670	0	0.6124	2	2.2540	-1.4412	0.8260	1.6869	-2.1692	0.4493	-1.4309	0	2.8396	-1.1006	2	-0.5060	-0.8946	0	3	1	2	0	-0.2846	2	2	3	0	2.1630	-2.7396	3	2.2482	-1.0125	2.0906	-3.4212	0	1.8169	0	-2.3035	0	1	2	1	0.0741	3	-4.4257	1
3	0.8564	0	0	0.1239	2	1.3741	2	1.1985	3.2558	-0.0609	0.3549	1.8449	-0.0498	1.3447	0	-7.0145	2.4582	1	1.9129	-2.7467	2	1	1	3	2	1.6040	1	1	1	1	3.7040	-3.7695	2	0.0190	3.7419	-2.8370	0.1685	2	3.3486	3	-1.5959	2	2	3	3	0.5786	0	-5.0419	0
1	0.9183	0	3	0.3580	3	-1.1346	2	0.4192	-1.1473	3.0863	0.2234	-0.6595	0.2871	1.1830	1	3.5178	-0.9819	1	2.5136	-1.0508	0	3	1	0	1	-0.7125	2	3	3	3	1.3054	-2.4242	2	3.4760	-2.7630	0.2988	0.1454	0	-2.2601	2	-1.2000	2	2	2	1	-0.7402	3	-8.7529	3
0	1.0320	3	3	-0.4752	3	0.8720	0	0.5689	0.7088	0.0118	-1.9469	-0.5065	-1.5934	-2.4706	2	4.8888	0.4979	3	3.3030	0.1264	0	1	0	3	0	3.2979	1	2	0	1	1.5705	-1.6772	3	0.2145	6.5127	-0.4977	0.8712	2	1.7223	1	-0.4333	0	2	1	1	1.4860	0	1.8621	1
3	1.9124	1	3	1.0477	3	-0.4453	3	-0.0940	0.7533	-0.2427	-0.9536	0.2852	-3.2178	0.2961	0	-1.5838	2.4477	2	0.0463	1.3432	2	3	2	3	2	-0.4257	0	0	3	2	1.5060	-3.1178	2	1.0450	-0.2396	0.3350	-2.1788	1	6.3400	2	-0.9857	2	0	3	2	1.9298	2	-7.8223	2
2	-2.9961	0	1	1.0938	0	-0.7489	1	0.0449	-6.5108	-0.2264	-2.0260	-10.1862	1.1603	-0.5746	1	15.4000	-4.1465	3	-1.3380	-0.5038	1	3	1	2	0	-12.5403	3	3	0	0	1.3927	3.8832	0	1.7023	-17.8047	3.9555	-2.1752	0	-4.5166	0	1.9820	0	0	2	1	-3.2938	2	1.1558	1
0	-2.3521	0	0	1.1783	3	-1.2166	1	0.4713	-6.0663	-1.7750	-0.0515	-6.6300	-0.0456	1.7624	1	5.8964	-2.3403	3	-2.8337	-0.6473	1	3	3	1	0	-11.2534	2	1	0	2	1.7812	6.1197	0	0.7807	-15.2342	3.7800	0.1441	0	-2.7872	0	0.9153	0	0	2	1	1.1381	1	5.8859	3
0	-0.2353	0	2	1.5534	1	0.3202	0	0.2866	0.2110	-1.4388	-0.3334	-3.8511	-0.0726	0.0292	1	8.5079	-0.6608	1	1.1402	-0.3976	2	3	3	0	0	-3.4973	2	3	3	1	3.5877	-0.6403	3	2.5620	-5.4384	0.1013	-1.8507	0	0.4108	1	-0.2461	0	0	2	1	0.8291	2	-5.7622	3
2	0.0681	3	3	1.5347	3	1.1739	1	3.2825	-3.0406	2.4037	-2.0420	-5.2501	2.6083	3.0158	2	8.6500	-1.3812	1	-0.2847	-3.1796	0	3	1	2	0	-8.9404	0	0	2	3	6.2952	0.2138	1	1.5068	-14.7410	2.7620	0.2599	0	-4.5106	0	0.9968	3	0	2	1	-1.3197	2	-0.8565	0
2	1.2634	0	1	-0.9062	0	0.0531	0	2.8119	-1.1936	-1.3506	1.5636	1.3179	-3.3859	0.0002	1	1.0401	-0.4684	1	-0.6999	1.9782	2	0	1	0	1	1.3795	2	1	0	2	2.0859	-2.5377	3	2.3927	0.0840	0.1771	0.9096	3	0.7950	3	5.2656	2	3	1	1	1.1352	3	-7.4950	3
3	-0.1557	3	0	1.7213	1	-1.6103	1	-0.4487	-0.5380	-2.6811	-0.6515	0.0113	-2.0218	1.4546	2	0.5929	-2.0989	1	-1.0197	-0.8907	0	1	2	3	0	-2.1800	0	0	2	1	-2.3811	-0.4837	2	0.1574	-4.7001	1.2858	-0.4867	0	-4.7953	0	0.4252	1	1	2	0	0.4744	0	-1.9083	3
1	0.8226	3	3	-1.3239	0	0.7352	2	0.7753	-1.3617	2.7184	-1.3597	-0.3502	-0.4803	-0.7740	2	-0.8181	-0.3864	2	-0.4340	2.5511	0	0	0	2	1	-1.5999	2	2	0	0	-2.1751	-2.4453	0	-0.7183	-2.7287	3.5653	3.3678	3	-4.2361	2	-0.4430	1	0	1	0	-2.3506	3	-1.9345	3
2	-2.2603	1	0	0.1514	3	-3.7216	3	-2.7100	-4.9215	3.6757	0.2635	-6.9763	-0.0518	1.7602	2	9.8691	-3.8661	2	-0.3542	-2.4323	0	3	0	2	0	-11.4563	3	0	2	0	-5.3733	2.7587	1	1.0194	-16.2524	4.3893	1.9369	0	-9.6920	0	-1.6802	0	3	2	1	-2.4393	1	-1.2867	3
1	-0.9566	3	3	-0.3599	0	0.0873	2	0.4945	-2.9396	0.6037	0.3293	-3.0192	-0.0664	-2.3082	3	5.3933	-5.4401	0	-2.8141	-2.2295	2	3	0	2	0	-1.4597	2	2	2	0	5.1391	-0.0396	0	0.0549	-0.9778	2.2696	1.3041	0	-5.7165	3	-0.8558	3	2	2	1	-1.8267	2	-0.5401	3
3	-1.6488	0	1	1.1982	0	-2.0754	3	0.8668	-2.2612	1.5539	-0.6975	-2.7607	-1.4942	-0.2931	1	3.3009	-2.8878	0	-0.4197	-3.8042	0	3	2	0	0	-7.4950	0	0	3	0	0.7828	4.8990	0	2.2554	-10.6962	1.8363	-1.2409	0	-0.2248	0	0.9423	0	3	2	1	-0.1158	1	3.0749	1
2	-1.5931	0	2	-1.3065	0	0.5420	3	0.0205	-0.9248	-2.0352	-0.0131	-1.7220	-1.0568	1.7767	1	2.8234	-0.6989	1	1.6496	1.1636	3	3	0	3	0	-4.9466	0	1	3	2	-1.4310	4.4921	0	0.4348	-6.8876	0.6022	0.6149	0	-7.9488	2	2.2653	1	0	1	1	-1.0070	1	6.5457	0
1	1.1905	3	1	0.9176	0	-2.1527	3	0.6313	-0.5372	0.6627	1.4836	-3.4162	0.2000	-1.2916	2	4.3634	1.1539	1	-0.6702	-2.3485	2	3	1	0	0	-3.0183	2	2	1	0	0.3587	-2.1259	2	-1.2991	-1.6482	1.3068	-0.3503	0	3.0903	3	-4.0704	0	0	2	1	2.4394	0	-4.4619	3
2	-0.0928	3	2	-1.1337	2	0.8047	1	2.9518	0.7313	3.7686	0.4403	1.4775	2.0952	-0.6549	2	-4.0401	1.1905	1	-1.4588	1.4331	3	0	0	0	2	3.1691	2	2	0	0	3.8810	-0.3215	2	-1.6117	7.0202	-2.6386	2.1324	2	1.3718	0	0.4848	2	1	1	3	2.3542	0	5.6260	2
0	-0.7312	2	2	-0.7955	3	-0.7076	0	-1.6521	-2.4104	1.7997	1.3080	-0.8834	1.8399	-1.8179	3	1.5114	-3.5386	2	-3.2184	2.7918	1	2	2	0	1	-1.2098	1	3	2	3	-3.4493	0.5484	3	0.8111	-1.8557	1.3307	0.9109	3	-2.8113	0	-0.3944	1	2	2	1	1.4709	3	-4.7138	3
3	-2.3232	3	0	0.0587	1	0.2505	1	-0.6692	1.0462	1.8976	-0.9117	1.0682	-2.0043	1.4574	2	0.2790	1.9493	2	0.2379	0.0377	3	1	2	2	0	3.5050	2	2	1	0	-0.4320	4.0181	0	-1.6271	6.0370	0.1664	-0.5830	2	0.4253	0	-0.4600	1	3	0	0	-0.3113	2	7.9145	2
1	-0.4036	0	2	0.3273	1	0.7608	2	-1.6613	-0.8513	3.1046	0.3319	-2.2963	-0.7110	-2.1292	1	2.3505	-2.0200	1	-0.7210	-4.0140	0	3	0	2	0	-3.6330	2	2	2	0	-0.3597	-0.8137	1	-1.9327	-2.4762	-0.0077	0.8199	0	0.8084	0	-0.5216	0	2	0	1	-0.7570	3	1.3605	2
0	-1.2492	2	1	1.6174	1	-1.2455	0	0.6658	-0.8871	-1.4771	-0.6331	-3.0204	-2.4105	-2.8293	1	1.3449	-3.7074	3	-1.2589	0.8434	0	3	0	1	0	-6.8828	2	2	2	2	0.7374	0.1500	0	1.5255	-12.8407	-0.2329	-2.7465	0	-0.4148	1	0.6993	1	2	2	1	-0.7904	1	-5.3551	3
2	2.5588	3	2	1.2260	1	-0.2743	0	1.7450	2.3919	0.0142	2.5085	2.1863	-0.9168	-0.7325	2	-5.6245	0.8922	1	0.9209	-2.5162	2	1	0	3	3	1.2304	1	2	1	1	0.8118	-2.8142	2	1.2535	1.0173	-2.5740	-2.0248	2	4.2785	1	1.7028	2	2	3	0	-1.8997	1	-5.5561	1
0	-1.0474	1	3	-0.0747	0	-0.1163	1	-0.1558	-1.5585	4.7155	2.3261	-2.2943	1.2659	0.9689	1	3.9279	-0.0450	3	1.2130	-2.3615	0	3	2	1	0	-1.9891	1	1	2	0	2.2714	0.7692	0	-0.0316	-0.5855	3.7714	-0.9581	0	-2.0473	0	-1.1702	2	0	2	1	0.0253	3	1.2099	3
1	-2.1580	1	2	-2.6646	1	1.0248	1	0.5826	-0.8949	0.6994	0.9493	0.9673	-0.5125	0.2503	1	-4.8674	0.3040	0	3.1211	1.4160	2	0	3	1	3	2.7720	2	1	0	3	1.4603	2.7031	0	0.8040	5.2830	0.3935	1.5560	2	-1.8200	0	-5.4775	1	3	3	0	0.6922	3	4.3568	1
