
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0	2	1	1	-0.0921	2.3236	2.5061	1	0.6365	0	2	1.4131	2	3	0.2187	1	3	0.5870	-0.5669	-0.9580	1.6519	1	2.4725	1	-1.3223	-0.8952	1	-3.1809	-2.6285	0	-1.3575	1	2	0.7571	0	3	-1.9561	2	1.5484	-1.1171	3.2465	-5.5254	0	3.1972	0	1	-1.3766	0	4.0999	0
0	3	2	2	-0.8743	-2.4030	-0.7280	0	1.9154	1	0	0.2879	2	3	0.4320	0	0	1.2193	-1.4455	1.1664	0.6692	3	0.0793	1	-2.0653	0.0139	2	-0.4775	-6.5987	0	1.4574	0	0	3.1699	3	0	-2.5009	3	-1.8988	1.4339	7.0744	-7.3167	1	-0.0694	3	3	-3.7236	0	0.4137	1
1	3	1	2	1.3616	0.3001	-1.4448	3	1.6671	0	1	-0.2563	3	3	0.4694	3	2	0.6667	0.2669	1.8768	2.2549	3	-1.6355	1	0.8082	-3.7355	1	1.5864	-0.3590	0	-0.4765	3	0	-1.1607	3	3	-2.1174	0	-3.3017	1.0112	2.2916	-2.5293	2	0.4695	0	0	4.8649	0	3.9047	2
1	3	2	2	0.6281	0.9473	2.3100	0	0.9803	3	1	0.4391	0	0	-2.5455	1	3	-1.1689	1.0280	-0.5867	-0.0737	3	0.8238	0	0.8851	2.4763	1	0.3825	-0.9161	1	1.3456	3	2	-0.4491	3	1	1.3779	1	-0.9084	2.8792	-0.1761	2.4041	1	0.2469	3	3	-2.1238	0	-1.6477	0
1	2	2	0	-2.3334	-0.7533	0.1313	2	0.6999	3	3	3.0287	0	0	-1.3386	1	3	0.9752	-3.1880	0.9390	-0.3384	0	0.9987	1	0.5754	-0.2954	1	0.2119	0.7451	1	1.1717	1	1	-0.4529	1	3	1.8810	3	-1.2432	0.0953	-1.0577	0.8518	1	5.1329	3	2	1.0601	3	1.5664	0
2	3	3	2	-2.5986	2.1294	0.4654	1	0.8970	0	0	-0.3459	0	3	0.6229	2	1	-0.8695	2.5837	-1.1407	-1.3588	3	-2.2320	2	1.6934	0.5934	1	0.9856	1.0100	2	-1.9769	3	3	3.5199	0	2	4.7128	3	0.0392	0.5735	-2.3810	1.0883	3	-1.7932	1	1	-1.6438	1	-3.2275	1
0	1	2	1	2.1178	0.8966	-1.2165	1	-1.2567	0	0	2.0926	2	3	-0.9895	1	3	1.0129	-1.7709	3.9822	2.6383	2	-2.6442	1	1.0763	1.3183	3	-0.9578	1.3361	1	-1.3539	2	1	-0.0126	0	1	0.5817	1	-1.3752	0.9240	-3.9329	2.9887	2	1.8929	0	2	1.6073	1	0.3507	0
0	1	3	1	0.2518	-0.4223	-0.0046	3	1.4796	3	3	1.0524	1	2	-0.3300	0	0	-0.9414	-0.7642	1.5526	0.0603	2	-0.8644	3	0.3268	-0.8901	3	1.8634	-3.3352	0	-3.2345	3	2	1.3276	3	2	-0.2299	0	-2.4291	-0.1418	2.3614	-3.2805	0	2.5153	2	0	-0.4717	0	-0.7565	2
1	0	3	3	0.3413	2.7197	-0.0440	2	-1.0581	3	2	-2.2257	3	0	-2.2658	1	3	1.1110	2.5314	-5.2940	-0.6652	1	0.2658	1	2.0468	2.6005	2	-1.3429	1.5942	1	-0.9343	3	3	1.9067	2	0	1.7720	1	4.0744	1.0849	-3.7526	0.9822	0	-2.4315	1	3	2.5008	1	-1.9445	1
0	0	2	3	-0.1405	0.9726	0.5684	2	-0.7060	1	3	0.0470	0	1	1.0660	3	1	-0.1714	-0.6955	-3.0946	-2.3293	1	-1.7092	2	1.9850	0.9682	0	-0.5949	1.7270	2	0.1996	1	0	-1.1957	0	2	-4.0195	1	4.1996	-1.9591	-2.0174	2.8580	3	0.6502	2	2	1.2938	1	-4.5736	0
2	1	1	1	-2.0232	-2.3592	0.0149	1	2.3401	1	0	0.3848	3	1	-0.7258	2	2	0.3393	-0.2832	2.8115	-2.0125	1	2.2729	3	-0.1711	-0.5339	1	1.3851	-0.2433	2	-0.5489	3	1	-0.0151	3	1	-2.9232	0	-4.4439	0.1260	-0.1003	-1.3590	3	-0.8693	1	1	-0.6792	1	-3.9487	0
0	2	1	0	-2.1151	3.1063	-1.2748	0	-0.2247	1	1	-0.9807	1	1	-1.1449	2	0	1.7858	0.0464	0.4069	-0.3597	1	0.7086	3	1.4587	-0.3350	0	0.2840	1.0286	1	-2.4157	0	3	0.2061	1	0	-1.1862	1	-0.6670	-3.1969	-0.8893	-1.2801	3	-1.5881	2	3	1.9003	3	-1.4931	1
2	3	3	2	-0.9852	2.2867	-1.2222	2	-1.1595	0	0	0.9335	2	0	0.6226	1	2	1.5237	-0.1376	1.8108	0.7871	2	-0.1044	1	-0.5046	-0.9773	0	-0.4665	2.8766	1	-4.3752	3	0	-0.3965	3	2	1.3130	2	2.6605	1.9143	-2.6526	1.7251	3	0.8797	2	1	0.2734	1	0.3335	2
1	0	1	3	-0.2041	2.9569	2.0009	1	0.3598	3	2	-0.7289	2	1	0.6661	2	1	1.7834	2.6691	-5.2109	0.8278	3	0.8665	1	-1.8180	0.6782	0	1.7807	-1.7226	0	-2.6901	2	0	-1.5491	1	0	-0.4428	0	4.1845	1.7071	0.7695	-3.3569	2	-2.6475	3	3	-0.6106	3	2.8115	2
3	3	1	2	-0.2819	0.4982	0.9154	1	0.5939	2	3	-0.4501	2	3	0.0939	0	2	0.3954	-0.6429	-1.1169	1.2006	3	1.6760	2	0.8390	1.6309	2	-0.0975	-1.1269	0	1.8629	1	1	-2.3007	0	2	-3.4554	2	1.0744	-0.0767	-1.2723	0.6007	2	0.1798	0	0	-3.5624	3	1.5482	3
2	1	0	1	-0.7982	0.9829	-0.8720	3	-2.1942	1	0	-0.2079	3	1	-1.3946	0	1	-0.5315	-1.3210	4.2982	-0.5071	3	2.6084	3	-0.6467	-2.7846	0	-1.7842	5.0726	1	-0.0319	1	2	0.4251	2	3	0.1934	2	-4.2295	2.1120	-2.8293	6.2172	1	-0.6912	2	0	2.0381	3	-1.2241	1
0	1	2	1	1.7323	0.9073	-0.6396	3	-1.2682	0	1	-2.6554	2	1	-0.6258	3	1	-0.5071	2.9596	-1.7056	-1.4160	3	-0.3127	3	-1.7231	-0.2073	0	-1.3975	-1.2842	1	-2.9057	1	2	0.5858	3	2	0.7554	2	3.8866	-0.5642	2.5819	0.7249	0	-2.9886	1	1	3.8298	2	-1.7183	1
3	3	3	2	-1.4048	-2.6067	2.2892	3	-0.7375	3	2	-0.6843	1	0	-1.8290	0	2	-3.2668	0.1608	-3.7765	-0.8536	3	-0.2898	1	1.4503	-0.0722	0	-0.6467	1.5448	1	1.6104	0	2	-1.3915	2	3	2.7878	1	4.4606	-0.4580	-3.1785	-1.4761	1	-1.0051	2	3	-2.2397	1	-0.2575	2
0	0	1	3	-0.0422	-3.7934	0.3505	2	-0.0068	3	2	1.2027	3	2	1.7942	3	0	-1.4214	-0.2255	1.8695	-2.6671	2	0.5846	0	-1.4442	-0.6030	3	-0.2882	0.8364	1	-0.3797	0	2	-0.4382	2	0	0.4800	0	-0.4460	-0.6589	-0.4602	2.0795	1	-1.4792	2	2	-4.9792	2	-4.8875	0
0	2	3	0	-2.0165	2.0224	0.7934	1	-2.4000	3	3	-0.7274	1	0	-0.0202	0	1	-1.3653	1.7114	-1.1437	-0.7565	2	-1.7719	2	1.6823	0.6802	0	-1.9912	2.2099	1	-0.2219	1	2	-2.4867	0	3	3.3558	1	2.9494	-0.2269	-2.6701	-2.2115	1	-2.7852	3	3	-2.5723	3	-0.5708	3
1	2	1	0	1.1777	-0.0274	-0.5898	0	-2.1930	0	1	0.7834	0	0	-2.5211	0	2	-2.0131	0.1468	0.5670	0.8041	1	2.0768	2	2.3295	-1.1257	0	-2.2363	2.7860	1	-2.0016	0	2	-0.0009	2	2	-3.3760	3	-1.7060	-1.2578	-2.8411	0.9284	0	1.1283	3	3	-1.1097	1	1.7463	0
2	2	1	0	0.4814	-0.8609	1.1667	2	-2.3295	0	3	0.9593	3	0	-0.9799	1	3	2.7179	-0.2799	0.4928	-1.4943	2	-1.6245	1	3.5196	-2.2124	0	-1.1848	3.1274	3	-0.5324	1	1	4.8750	0	0	0.2578	3	-1.4643	-1.5894	-3.9677	1.3779	2	1.8936	3	2	0.2269	3	-1.1792	1
2	0	1	0	0.4865	-2.6776	1.2099	3	2.3558	0	0	-0.9379	3	1	0.6694	3	2	0.6313	3.2607	-1.9311	-1.0766	0	-1.9012	0	-1.1646	-0.0463	1	3.0446	-2.0441	3	-0.6171	0	3	0.4919	2	1	1.1861	0	0.9213	-0.8110	0.9098	-2.5117	0	-1.6253	3	1	-0.7963	0	-2.9815	3
1	2	1	0	2.0141	3.8747	-0.3738	2	-0.6191	1	2	0.9724	3	3	-0.7767	3	2	-0.1996	-2.7228	4.2096	-0.8305	0	-0.1982	2	-1.5210	0.9103	2	0.2121	1.0164	1	-0.7060	0	2	-0.4004	2	2	0.6039	3	-2.7787	1.5968	-3.8405	1.0460	2	2.2634	1	2	-3.6519	1	-3.4104	0
2	0	1	3	1.1347	1.7345	-0.5962	2	-0.0268	1	1	-1.3456	1	1	0.6933	1	2	-0.7257	2.5944	-2.4487	-0.6322	3	1.8494	3	0.8502	-0.0923	3	1.1187	0.4037	1	-0.5508	1	2	-0.1107	0	1	-1.2735	1	1.4111	-1.6543	0.6813	-1.8640	2	-2.7194	3	1	3.5546	0	-1.5841	3
0	2	3	2	1.7793	-3.8760	-1.0516	2	1.0822	2	0	0.5520	2	1	-0.0669	1	0	2.4929	0.5105	2.0278	-1.9715	3	-0.0027	1	1.1104	-0.4308	0	2.1338	-0.0638	1	0.8015	1	1	1.6502	0	0	0.7603	0	-2.5030	0.3324	0.2995	1.8257	2	-1.5728	2	3	2.0242	2	-4.1202	3
2	3	2	0	-3.7147	-0.7772	-0.0021	2	0.5828	1	1	0.0822	0	2	1.4289	2	1	-0.6227	3.6282	-1.1197	-0.1773	3	-1.8136	0	-1.5146	-0.0570	2	-0.6246	-1.4021	0	0.2251	3	2	-0.4783	3	2	-2.2042	2	2.3280	-0.4376	1.9739	-2.8655	1	2.8655	2	3	-1.9152	0	-0.1372	1
1	0	0	2	0.3126	0.4616	-1.0422	0	-0.0266	1	3	1.8368	1	2	-0.3676	3	2	1.5873	0.2838	-2.3736	1.5187	0	0.5740	1	0.8933	-0.0784	1	0.8800	2.3418	1	0.0017	0	1	-2.6861	1	2	-2.0100	2	3.5776	2.1204	-2.0487	2.1570	2	2.0307	0	3	3.5373	1	4.7796	3
1	3	2	1	3.3313	-0.1400	-0.6906	0	-0.5568	1	3	0.6876	3	0	-0.3684	2	0	0.4683	2.2645	-3.5962	-1.4444	3	-2.7575	1	-1.1718	-1.4940	3	-1.6858	0.5431	2	-0.8903	2	2	-0.7477	1	3	0.4204	3	5.1525	0.4654	-1.0685	-1.5156	2	-0.5588	1	3	-1.0401	3	-3.1060	3
2	2	2	0	0.7430	1.4291	-1.7586	2	0.6272	1	0	-1.4059	2	1	-1.8820	1	3	-0.2986	1.7415	-0.7962	1.7226	3	-1.6414	3	0.8913	3.2390	0	-0.4507	1.6195	3	-0.1659	1	1	-0.5182	0	1	-3.5134	2	-0.3608	1.5095	-1.4867	-2.2494	2	-3.0563	0	1	2.5544	3	1.5095	2
1	3	2	2	1.8286	-0.2254	-1.6332	2	1.3414	0	2	0.3040	1	0	0.4136	2	1	0.4637	0.1670	-3.9550	-1.1410	2	2.0600	0	0.8326	1.0858	1	1.0933	-1.2399	0	-1.2914	2	2	-0.4155	1	2	-0.6618	3	2.2582	-0.3386	1.3297	1.7120	2	-0.8394	2	3	2.1058	2	0.9022	3
2	1	2	0	1.7171	0.8513	0.8180	1	-1.7091	1	0	0.5953	3	3	-4.8972	2	3	0.0223	-1.2843	5.2137	-0.1203	2	-0.2210	0	-1.9684	-1.5910	0	-0.0804	-1.6768	0	-2.2786	3	2	-0.7899	3	0	-2.7842	0	-4.5926	0.1223	2.1619	-6.2110	2	-0.1006	2	1	0.4847	0	-2.0901	0
0	2	2	0	0.8595	2.7860	2.5586	2	-0.3552	3	1	1.7973	3	3	-0.0847	2	3	0.8073	0.9775	-0.0729	-0.5874	0	0.5957	2	-0.6712	0.7931	3	-1.7289	1.1071	1	0.1199	2	3	-4.6752	1	2	-2.3379	2	-2.1615	2.7869	-2.5996	0.8501	2	3.4978	1	1	-4.3366	1	-0.8011	0
3	2	0	0	-2.6962	-0.3157	0.7875	1	1.5222	2	3	-0.5779	2	0	0.7946	3	3	-0.2007	1.5581	-2.6355	0.2673	1	-0.3584	1	-1.7171	-1.3129	1	1.7532	-3.5533	0	2.9727	1	1	-0.7921	2	1	0.4481	0	1.9106	2.2081	1.5200	-1.8623	1	-2.3493	2	0	0.3207	0	2.6609	3
3	0	2	3	-1.2486	1.2495	-0.8920	3	0.4215	0	0	0.7989	1	2	-1.8981	0	3	0.9331	-2.2206	1.0017	1.1637	0	1.8769	1	1.9431	2.3682	1	0.9975	1.4652	1	1.4136	3	0	-0.6652	3	1	0.2285	1	0.9696	1.3199	-1.7656	-0.4513	1	0.0749	0	2	-0.0952	1	2.0423	3
3	0	0	3	-5.8745	-0.4126	-1.0132	0	-2.9380	0	0	-0.9055	0	3	-0.6776	1	0	0.2764	-0.4677	3.9305	-0.2398	1	-1.4286	2	-0.4742	-1.2497	0	-1.0939	0.1899	3	0.4125	0	2	-1.0022	2	0	-0.0535	2	-3.0380	0.5333	-0.9657	1.8901	1	-4.1757	3	0	0.9069	1	-1.0955	3
1	0	1	3	-1.8144	-1.9705	0.9283	3	-0.6163	2	3	0.9721	0	1	-0.7277	3	3	-0.3116	-1.7648	-1.1845	0.3499	0	0.1856	3	-2.3668	-1.5099	0	-1.4045	-1.1076	0	-2.1727	3	2	-0.5297	3	3	1.0925	3	2.1974	-1.8051	0.1275	-0.0341	2	2.0269	1	2	0.2706	2	1.3735	0
3	2	3	0	0.1647	1.5893	-0.6768	1	0.4534	1	1	0.7905	0	3	-1.7944	3	2	-1.2074	-1.8429	4.0219	1.4408	1	-0.0447	2	-1.3432	0.3487	1	1.0409	-1.8922	0	-1.0473	3	3	1.4784	3	2	-0.7382	3	-3.9981	0.7259	3.2980	-2.3264	2	0.7158	0	0	-1.2526	0	1.8225	1
1	0	1	1	3.4123	-0.0765	-1.9766	2	-2.5916	1	3	0.2615	3	2	2.5110	0	3	0.7917	-3.3840	3.7589	-1.5269	0	2.7979	0	0.4017	-3.3791	0	-1.2873	2.1947	2	-2.1181	0	0	-0.9516	2	0	2.9580	2	-2.2302	2.6231	-2.0128	-0.5663	2	-0.0380	2	2	4.0894	2	-0.6707	3
2	3	0	2	0.2637	-0.5268	3.5970	1	-0.8225	2	0	1.6850	1	1	-0.5007	3	3	-0.6140	-1.4235	0.5715	2.1251	2	-0.2159	1	0.1705	2.7705	3	-1.6504	-1.3928	0	-1.2536	1	2	0.4240	2	1	0.1460	2	0.9337	2.3093	1.4807	-0.8110	3	0.7067	0	2	-5.9520	2	2.9739	0
1	0	3	0	0.8566	1.8416	-0.1336	0	-1.3673	1	1	-0.8855	1	3	-0.5193	0	2	1.8314	2.1230	-1.1297	0.2188	0	-2.3757	1	2.8914	-0.8826	0	-2.2766	4.2764	1	-0.6834	2	1	2.0646	1	3	0.9656	3	3.6179	-1.1578	-3.2572	5.2553	3	-0.6561	3	0	-0.1805	1	-0.5421	1
2	0	2	3	-1.4146	-2.5573	-0.4902	2	0.2067	3	3	-1.1119	3	3	2.2453	1	1	2.0311	0.7974	-4.7265	-0.8230	1	-2.6182	1	0.9686	-1.0744	1	-1.4054	-0.9501	0	-1.8684	2	1	-1.8269	1	0	1.6510	2	5.0288	-0.1107	0.8833	-0.0087	1	-0.9594	2	1	-1.4730	1	-1.2873	3
2	2	2	2	1.3001	-0.2002	-0.0505	0	2.8590	1	2	0.3644	2	3	-0.5586	3	2	-1.5851	2.5022	-4.4218	-0.1678	1	-1.6998	2	0.2039	1.7067	1	1.2671	-2.8194	0	-0.2683	1	2	0.5521	0	3	-1.7240	1	3.9315	2.1978	4.3768	-3.1544	0	-0.3907	2	1	-0.3444	0	0.2515	2
3	2	2	0	-0.3986	-1.2185	-1.4018	2	0.4474	2	2	0.6690	2	1	0.0493	3	3	-1.6079	-1.8931	2.1408	-1.1502	1	-2.0262	3	0.0086	-0.0564	3	-0.1976	-0.7753	3	-1.6580	1	2	2.2879	2	2	2.5825	3	-3.1547	-3.3992	0.3350	-3.3821	1	3.2794	1	0	2.8792	1	-2.2143	0
1	3	0	2	0.8670	0.6312	1.6006	3	0.1025	3	1	-1.1480	1	1	-0.3166	3	0	0.7233	-1.1020	2.0385	-0.5697	3	-1.7282	3	4.0225	1.1520	0	-0.0579	0.5678	3	2.3186	1	1	-0.9160	0	3	2.1458	3	-1.3217	-0.3382	-0.8127	0.6112	1	-3.6824	1	3	-1.3729	3	-1.3047	2
1	0	1	1	-2.4819	1.7408	-0.0192	3	-2.0582	2	3	-1.3116	0	1	1.5071	1	1	0.4628	0.1697	1.2933	-1.7748	0	0.6604	0	2.2528	1.2516	0	-1.5180	2.7508	1	-0.8077	1	0	-0.3528	0	0	0.2117	1	-0.4793	-1.3195	-2.1313	1.4183	2	-1.4623	2	3	-4.2429	3	-3.8218	3
3	3	2	0	-3.0885	2.5929	0.0698	0	2.5186	0	1	1.3989	3	2	0.2265	0	3	0.8793	-0.7050	0.8799	-0.7846	3	-4.6575	0	0.2029	1.6243	1	0.1167	-0.9807	0	1.6951	2	1	1.7312	0	1	-0.5682	1	-0.6980	3.3301	0.6057	2.4266	1	2.2814	2	0	-0.4040	1	-0.1656	0
2	3	2	2	0.7646	0.6813	0.4794	2	-0.9958	0	3	-0.7202	2	3	-0.9427	1	0	2.2245	2.3977	-7.1216	1.8885	3	1.6718	3	-0.0960	-0.5430	2	-1.2499	1.6971	1	2.8186	3	3	2.6314	1	1	3.9398	1	5.0025	-0.0116	0.5849	5.2648	3	-1.2142	3	3	0.6675	1	1.4092	1
1	3	3	2	3.9208	1.0379	0.9582	1	-0.8672	2	1	1.8932	0	1	2.2449	2	2	1.0245	-1.5239	-0.1583	-0.2503	2	-0.7308	2	0.9001	2.6700	0	-1.0363	1.2522	1	-3.0141	3	1	-1.0976	3	1	-1.6530	1	1.2128	-0.8310	-0.7420	-0.3896	0	2.7466	3	2	-2.2020	0	-2.1527	0
3	2	1	0	0.6129	0.9518	2.1396	2	1.0405	0	2	0.7257	1	0	-0.3527	3	1	-1.0392	-0.0527	-2.1587	-1.9090	1	-1.6308	2	-0.0539	-1.2159	1	0.6246	-2.0063	0	-1.9045	3	0	1.1376	0	0	-0.6890	0	0.3596	2.5060	0.1709	-4.8993	0	-0.7017	1	0	-0.3940	2	-2.4027	0
1	3	1	2	-0.3627	-0.4509	-0.9402	2	0.1126	2	1	0.7618	1	0	-0.4917	3	2	-0.3498	-2.5073	3.0563	-0.5836	3	-1.9278	1	-0.1882	3.1572	0	1.3573	-0.1174	0	-0.5601	0	3	-1.4118	1	3	1.9709	2	-0.1231	-1.8767	0.4260	1.1906	0	2.4359	1	2	2.6191	0	-0.5741	3
0	2	2	0	-0.2527	0.7172	-1.4990	1	-0.5768	0	2	-0.3575	1	3	-0.6529	2	0	2.3241	0.7171	-2.1382	-1.8430	0	0.4413	1	0.6983	1.0575	0	-0.5055	1.3482	3	-2.3926	1	1	0.0347	0	0	-1.9491	1	4.7597	-0.4221	-2.3724	-2.2654	2	-0.6209	2	0	-0.7740	1	-1.3800	3
2	2	3	0	-1.9411	-2.6105	1.9056	3	1.4275	2	1	1.2064	1	3	1.3493	2	3	0.8222	0.9600	-0.4991	-0.4236	0	2.4899	1	-0.6178	2.3337	1	1.2749	-3.1778	0	-1.0825	3	0	-1.3340	3	2	-3.4478	1	1.4534	-0.2160	4.5235	-3.5776	3	1.8646	2	1	-3.9456	0	0.1167	0
2	1	3	1	1.8053	-1.3508	0.8692	2	-2.8124	0	1	1.0432	2	1	-0.3724	0	2	-1.1992	-1.9949	3.0344	-1.1092	2	1.4422	3	4.4166	0.9336	0	-1.9084	7.4217	1	-1.8964	2	2	-0.0112	1	2	-1.6653	2	-0.5318	-0.8754	-10.2589	5.4000	2	0.8244	3	2	-1.1596	1	-2.9179	0
2	0	2	3	1.8609	-1.1139	2.6128	3	2.6182	3	2	0.4741	2	2	0.1840	2	2	0.2238	-0.7511	1.1507	-0.9987	0	-0.2597	3	0.4922	-0.8235	1	1.7125	-2.2142	0	1.5647	2	3	0.9317	1	1	3.9143	0	-1.0834	-0.1227	3.2349	-1.0005	0	-0.4125	1	2	0.7357	0	-2.1836	0
