
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1.0067	-1.1325	1.0806	0.7390	-0.4471	-1.5463	0.4407	0.9772	0.5001	-0.4722	1.3338	-0.8089	0.8967	-0.0090	0.3099	-0.7269	0.9059	1.1889	-0.5366	-0.8590	1.4130	-0.6214	-2.1759	-0.6918	-2.0761	0.0022	1.5188	-0.0154	-1.9532	-0.5765	1.1171	-2.2531	-1.1161	-0.8155	-0.1770	0.4448	-1.7794	-1.2041	0.6423	0.6501	-2.0900	1.0302	0.3408	0.0172	0.2743	-1.1297	1.6716	0.6880	0.9501	1.7638
-0.2757	-1.7394	-0.7948	1.2928	1.3610	-0.4240	-0.4488	-0.1311	-1.0169	-1.0902	0.5287	1.2689	-0.5915	1.4731	1.9253	0.4370	-0.3675	0.0814	-0.8554	-0.3610	0.6418	1.0776	-0.9740	1.3738	-0.3536	-1.3050	0.5515	1.7907	0.0227	0.9275	0.7562	-0.4892	1.6239	-0.9033	-0.1991	1.3307	-1.1237	-0.4531	-0.2244	-1.8009	-0.8698	0.5829	0.3252	0.3289	-0.2473	-0.2180	0.4415	0.0184	-1.1825	0.1677
0.1152	1.3592	-1.6777	0.4157	0.3947	-0.6135	-1.9236	1.0113	-0.2655	-0.9558	0.1085	1.3682	-0.5162	0.3183	0.8765	0.5829	-1.3793	0.3822	-0.0039	-0.9275	0.6652	1.1036	-0.6344	-0.6223	0.2531	-0.2144	0.3358	1.2180	-1.2532	-0.6122	-0.6047	-0.8685	0.4172	1.8661	0.9913	-0.5285	-0.8148	-0.6420	0.3079	-0.8980	0.3134	1.2931	1.0703	0.7842	-1.6450	-0.0645	1.8635	0.1014	-1.2644	0.4774
1.3307	-0.4016	-1.6036	1.0478	-0.7530	-0.8680	-0.9946	-0.6123	-0.5308	0.7192	1.1124	0.2013	0.0440	1.0441	-0.8003	-0.4288	0.3606	-1.7550	-0.7994	-1.2839	-0.1676	-2.3442	2.9148	-0.1382	2.4498	-1.5194	-0.4306	-0.8139	-0.6675	-0.6803	-0.7386	0.6199	0.4735	0.7078	-0.5250	-0.9770	0.3490	0.4342	0.7534	-1.4288	2.2196	0.3481	-1.3744	2.4286	0.3289	0.1553	0.6539	1.7053	0.6195	-2.4731
-0.5675	1.1906	-0.2172	-2.3860	-0.6040	1.2337	1.1441	0.4341	1.7658	0.0845	-1.7866	0.7299	0.4913	-1.4363	-2.1074	-1.4317	0.8847	0.5344	0.6906	1.9958	-1.4124	-0.4827	0.1548	-1.8140	0.5058	1.6395	-1.2147	-1.8264	0.9664	-0.4043	-1.5553	0.7243	-1.2457	0.7679	-2.0224	-0.6703	0.5434	-0.0642	0.2258	1.4752	1.0837	-0.4894	0.5458	-0.0749	-0.6869	-0.5435	-0.3741	0.5249	-0.0038	-0.6194
1.0238	-0.6401	-0.1251	0.5481	-1.6063	-1.2322	0.3010	-0.4577	-0.0025	-0.0357	0.0383	2.2019	0.1517	-0.9200	0.3421	1.1129	-0.0307	-0.3066	-2.0339	0.1011	0.0349	-1.2215	0.1118	0.2893	0.2369	0.3378	-0.0855	0.7176	0.4300	0.4378	-0.7046	-0.1499	-0.1370	0.1090	-1.0599	0.0077	-1.0506	0.8286	-0.8462	0.0502	-0.4618	-0.9824	-2.1266	-0.5242	1.6134	0.9567	0.0637	-0.6719	0.6341	-0.4839
0.4598	1.7375	-0.1769	0.2628	0.5656	0.2713	-0.5903	2.0597	0.4247	0.4045	-0.1838	-0.9148	1.0208	0.4466	-1.1759	-0.9742	-2.0254	0.0811	-0.6518	0.1347	-0.5055	0.7982	-1.1145	0.8515	-0.7356	0.3371	-0.5709	-0.1629	-1.2237	0.4938	1.0015	-0.0949	-0.5375	-1.1763	0.2183	0.4589	1.1187	-0.1595	-0.0915	0.5390	-1.2184	-0.1551	1.2385	-0.1914	-0.4667	-0.3566	-0.5865	0.1691	0.7315	1.0873
-0.4993	0.0372	-2.5667	1.5675	0.7098	-1.3033	-0.7104	0.9552	0.5713	0.1169	-0.6810	-0.0094	2.0955	-0.5261	0.3612	-2.1703	-0.2797	-0.0567	0.3410	0.3248	-0.8744	0.2738	0.2086	-1.1718	1.0354	0.2045	-1.0627	-1.1512	0.7035	0.2518	-1.5955	1.0839	-1.4197	-0.6062	-1.3018	-0.8506	1.2477	-0.2899	0.2831	-0.3830	0.7199	0.2023	1.5298	1.2586	-2.0633	-0.8560	-0.2780	1.3050	-0.8936	-1.1080
-1.5210	0.6201	2.3157	-0.1010	0.5282	-1.3224	0.0417	0.1980	1.3613	0.7887	-0.8218	1.1574	-0.7058	0.2246	0.2229	0.7708	0.2472	-0.7123	-0.2569	0.8739	-0.4143	0.1072	-0.9481	-1.2676	-0.8867	0.0840	-1.0141	-1.5158	0.5022	1.4073	1.3331	0.9069	1.3012	-0.5514	-1.1580	1.5165	0.3780	0.6558	-1.4780	0.4655	-0.9636	-0.7963	-0.2689	-0.5701	0.9239	0.6189	-1.3643	-0.7726	0.9969	0.9728
0.1288	-0.3832	0.6279	0.0289	0.2077	0.5929	-0.0090	-0.1856	1.5654	0.6795	-1.6785	0.4985	0.1193	-0.4037	0.3000	1.6164	-1.5377	1.0006	-0.1167	1.4522	-2.0918	-0.1020	0.1502	-1.0164	0.2682	0.4126	-1.3706	0.1978	1.4169	-0.1880	0.1559	0.5852	0.7177	-0.6695	-1.0485	0.0081	0.2136	2.9231	-2.5904	0.1287	0.3025	-2.6116	-2.2494	-2.1252	2.3772	2.6606	-2.8893	-2.8028	0.1571	-0.3942
1.4389	-0.2684	-0.4225	0.2503	0.1491	-0.8503	0.2399	1.0513	1.1951	-1.4008	-0.4079	0.7198	0.0259	-0.3035	-0.7079	-0.1952	0.8403	-0.3378	0.0243	0.7580	-0.9200	1.2142	-0.6847	-2.4639	-0.4698	0.8243	-0.3096	-0.5810	-0.3180	-0.3352	-0.9225	-2.7592	-1.0937	-0.0436	-1.0139	-0.3805	-2.6498	0.9353	-0.7385	0.9061	-0.0815	-0.4241	0.4682	0.0707	-0.8486	0.4586	1.1396	-0.4319	1.1336	0.4708
0.4792	-0.2420	0.7369	-2.1380	-1.5376	-0.3286	2.5155	1.1137	-0.1844	-1.2820	0.6952	-0.0703	1.6211	0.7591	-1.3038	0.0374	0.3289	-2.0578	1.4963	0.1750	0.4903	0.7828	-1.1241	-0.6484	-1.2791	-0.4611	0.6240	-0.6015	-1.3801	-1.6857	0.5710	-0.5298	-1.1280	-0.7575	0.1994	-1.0473	-0.8614	-0.3975	-0.2477	0.1447	-1.2342	-0.1757	-0.0235	-0.0991	0.1885	-0.4717	0.2286	0.1240	-0.1657	1.6622
1.9638	0.4433	0.2194	-0.9070	-0.4156	-0.2668	1.1894	-0.1507	0.8682	-1.4599	-0.2251	-1.0395	0.4587	-0.0588	-1.1260	-0.3890	1.7784	0.8546	0.2674	1.0392	0.0007	0.4310	-1.0253	-0.3129	-0.1762	-0.0435	0.3875	-0.7358	0.4338	-2.0364	0.0229	-1.6835	-1.2596	2.0747	0.6687	-1.9015	-1.0693	-0.3460	0.7943	1.4468	0.0112	-0.5440	0.4185	-1.1327	-0.7060	-0.4048	0.7494	-0.1944	0.5576	0.1863
-1.7554	-1.0040	-0.1487	-0.0600	-0.0417	-0.9879	0.5657	-1.4217	-1.0078	2.1373	0.6198	1.5758	0.6498	-0.1481	0.3598	-0.4087	-1.5857	-0.2725	-1.7210	-0.3554	0.6398	-0.7570	1.2064	1.3659	0.2059	0.6689	-0.1533	0.3504	-0.3405	2.8846	0.8091	2.0753	1.1838	-0.3404	1.3793	1.8885	1.0400	-0.3818	0.0017	-1.9224	0.3737	0.5051	-0.0521	0.3593	0.0177	-0.3946	-0.4665	0.3269	1.8075	-0.3196
-0.0876	0.2419	-1.4843	0.9675	0.2489	-0.3710	-1.4798	0.5454	0.6069	0.5274	-1.5988	0.7752	-0.5995	-1.2147	0.6889	-0.0850	-0.0707	0.3427	0.1993	1.1723	-1.2503	-0.4820	0.7809	0.6028	1.5157	0.6340	-0.8320	-0.2061	1.3133	0.0269	-2.1043	0.5972	-0.3537	-0.2770	0.8812	-0.6664	-0.3289	1.1640	0.1527	1.0175	0.3137	-1.6655	-1.3045	-1.5868	0.9564	1.0388	-0.1676	-1.0560	0.7968	-1.2812
0.4952	-0.3287	0.0543	-0.7007	0.4994	-1.2785	-0.2249	0.9149	-0.4382	0.7440	-0.5500	1.2336	-0.1904	-1.8218	-0.5288	1.1072	1.2544	0.2515	0.5852	0.3319	-0.8390	-1.1594	0.6007	-0.4325	-0.6766	0.1592	-0.6183	-0.0511	1.3128	-0.8598	-0.2102	0.7301	0.5101	-0.3363	-0.3206	0.0722	0.8393	1.1644	-0.1435	0.1074	-0.1459	-0.7621	-1.4898	-0.9137	1.7012	1.3751	-1.0266	-1.1604	0.4139	0.0217
-2.2755	-1.1662	0.5899	-0.4273	-0.4889	0.0686	0.5598	-0.4365	0.6110	0.2120	-0.9903	-0.3864	-0.4218	-0.6311	-0.1053	0.9060	1.1127	0.1843	-0.2829	1.8117	-0.8412	-0.8764	-0.4447	0.5698	-0.8827	-0.5409	-0.6388	-0.1579	0.6316	1.9256	0.2333	0.5706	2.0127	-0.5564	0.1752	2.6230	0.5904	1.1686	-1.3328	-0.7486	-1.8118	-1.2622	-1.4885	-2.2023	1.6438	1.0741	-1.7262	-1.7588	-0.4679	0.0885
0.9706	-0.2519	1.1545	1.5782	-0.1176	-0.4994	-0.9222	-1.6940	-1.0591	-0.9930	1.7797	-0.2455	-1.3335	1.7184	0.1351	1.8168	-0.6513	-0.1606	1.6691	-2.2163	1.4494	-1.1856	-0.9025	0.4105	-0.9806	-0.8233	0.6616	0.0340	-0.9039	-1.2152	1.8856	-1.2904	1.7642	0.1407	0.7766	0.1956	-1.0850	-0.5054	-0.1685	-1.3850	-1.2610	1.5789	-0.8413	1.5547	0.8820	0.0511	0.4530	0.7806	-0.9482	1.4454
0.1608	0.5299	-1.3531	-2.3885	2.7244	-0.0374	1.0820	1.1059	-2.8451	1.1577	2.6478	-2.0053	1.2321	1.5974	-0.2581	-0.3255	0.6708	-2.7132	1.2995	-1.8988	2.8582	1.7149	2.2384	0.2153	1.4806	-1.9684	3.4642	1.2104	-1.4995	-0.7601	0.0758	0.7966	0.5857	0.0926	-1.1036	-0.7135	1.7341	-2.8407	3.1891	-2.3516	0.8828	2.4405	1.9931	0.9448	-1.9466	-2.5217	1.0279	1.7752	-1.5051	-0.8094
-1.1361	0.9317	0.4007	0.3698	-0.8722	-1.6419	0.3994	-0.8888	-0.2087	-0.2688	0.4809	-0.0636	0.4065	0.3084	-0.0333	-0.1819	-0.6651	-1.0735	0.6845	-0.6192	0.5904	-0.0808	-0.3061	-0.0764	0.3339	-0.8132	0.5992	-0.7186	0.5299	-0.1976	0.0771	-0.2605	-0.6395	1.0099	2.3981	-0.9356	-1.1214	-0.4261	-0.2871	0.0401	0.5170	0.6792	0.3178	0.3273	-0.4335	-0.3494	0.2706	0.2938	0.4194	0.6673
0.2788	0.1492	-0.7204	1.1405	-1.2671	-2.0623	0.6472	0.8916	-0.8726	-0.5430	0.6127	0.5891	0.3809	0.4832	0.0322	-0.0392	-0.8367	-0.4810	0.5496	-0.6586	0.2058	-0.5378	0.2432	-0.4388	-0.1378	-1.8585	-0.0092	-0.8927	-0.7915	0.3123	0.1778	0.3120	0.5072	-1.9313	1.7238	0.8790	0.1047	-0.3068	0.0856	-1.0215	0.0001	0.4445	-0.2779	1.0118	0.4090	-0.2484	0.7027	0.6539	0.8478	0.4976
0.1403	1.6343	0.4401	-0.6229	-0.4916	-0.2484	-0.6479	-0.8287	0.5312	-0.0254	0.5082	1.5979	-0.7505	0.1193	-0.1993	2.0800	0.3296	0.7427	1.2244	-1.3875	0.4849	-0.1847	-0.0974	-0.6432	-0.2337	1.0707	1.1209	0.5639	0.1338	-1.1359	0.9012	-0.1220	0.9165	-1.4107	0.4210	-0.0831	-0.4690	0.7964	-0.7749	-0.6691	0.7073	0.5719	-0.0026	-0.3839	0.4001	1.0156	-0.4517	-1.0124	0.1650	0.0828
0.3845	0.7762	0.8045	0.8068	0.1681	0.6730	-0.5178	-0.2534	0.7640	0.1320	0.5600	-1.8262	0.2497	0.2415	-0.6288	-0.8441	0.5138	-1.0800	-0.0996	-0.7601	0.7731	-0.7820	-1.2026	0.1257	-0.9006	-0.4777	1.3394	0.2878	-0.8177	0.6761	1.0132	0.4408	-0.2205	0.1103	0.8324	0.4429	0.4629	-1.7920	1.0615	-0.1565	-1.0440	1.9302	1.5583	0.8011	-0.8384	-2.0239	0.2504	1.6927	-0.5653	1.3294
1.2589	-0.9744	-0.5025	0.6884	-2.3636	1.0765	-0.1850	-1.1157	-0.8059	0.8006	1.2182	-2.3492	0.3671	1.4397	-1.0681	0.1648	-0.5022	-0.3676	-0.0337	-0.8674	0.9899	-0.0461	0.9917	0.7764	0.0077	-0.6311	1.0325	-0.6038	0.8407	-0.2436	1.5236	-0.2215	0.4421	0.4695	0.2714	-0.4865	1.1369	-1.5416	2.2544	-1.0360	-0.1038	1.2969	0.2872	1.3910	0.0678	-1.3431	0.4794	2.0703	-1.2583	0.7985
0.2289	0.2176	2.0477	1.0543	0.0442	-1.1249	-0.8944	-0.4285	-1.3556	-0.7744	-0.7598	-0.0767	-0.7953	0.6979	1.1018	-0.1696	0.1577	-0.3072	-0.0978	0.0862	-1.3934	0.2917	-1.0501	-0.1518	-0.4919	-1.2364	-1.4063	1.7382	0.5581	0.9374	0.7077	0.3013	0.9402	-0.3205	0.2736	1.2482	0.5734	1.2156	-1.2776	0.1588	-0.8440	-0.6038	0.3281	0.1002	-0.7059	1.0154	-1.4342	-0.6326	1.2300	0.7976
-0.3295	-0.5043	0.5832	0.9682	-0.8191	1.4226	-1.1342	-0.0497	-0.1691	0.4597	1.5302	0.2089	-0.8771	1.2827	0.5837	1.0040	0.7624	2.1834	-1.9039	-1.3431	1.0005	1.1997	-0.0681	2.4692	-0.0726	0.1157	0.3656	0.4041	-2.0706	1.4832	0.7556	0.9638	1.8920	0.9148	-0.0711	1.6764	1.1095	0.1490	-0.7235	-2.1690	-0.1543	0.8288	0.3723	1.3105	-0.6627	0.2916	-0.0912	0.0008	-0.2610	0.5222
0.6556	0.4400	-0.2526	2.2627	1.2304	-2.1923	-2.5654	0.6687	0.5601	1.1743	0.4040	-1.0929	0.4599	0.5684	1.2265	-0.0198	1.1795	0.1295	1.3324	-1.6325	-0.1986	-0.2823	0.3114	-1.4636	0.4113	-0.6119	-0.6736	0.5854	0.1555	-0.9016	0.0246	0.2269	-0.8424	-0.8077	1.2072	-0.9677	0.6353	0.7837	-0.0200	0.4570	-0.0526	0.5718	0.2402	1.3844	0.2225	0.4723	-0.6122	0.1333	0.4962	-0.3334
-0.1446	0.6723	-1.0590	0.4169	-0.9705	2.8023	-0.1630	-0.7976	-0.0557	0.2955	-0.3710	-0.4099	-0.2352	0.1844	1.7764	0.7444	1.5809	-0.4140	-0.9139	0.1667	-0.6271	-0.1616	2.4749	0.7397	2.4339	0.0046	-0.0514	1.0167	0.0878	0.6385	-2.0343	-0.1494	0.4583	-0.1329	0.9912	-0.7871	-0.2080	0.7732	0.3167	-0.4123	2.0976	-0.5532	-0.7378	-1.4873	-0.0912	0.9279	-0.0212	-1.0780	0.9807	-2.2993
-0.4468	1.4697	-0.3225	1.2712	-0.2691	-0.5006	-0.1185	1.2409	0.1425	-2.4205	-0.1290	-0.6658	0.7345	0.7238	-0.5338	-1.6914	-0.8641	-0.6819	-0.5917	0.5818	-0.6661	-0.2191	-0.5465	0.5211	-0.3624	-0.5476	0.1114	-1.1250	0.4611	0.0584	-0.3613	-0.2658	-0.4057	1.2553	-0.8461	0.1967	0.1072	-0.1027	-0.2391	0.1643	-0.5647	-0.2770	0.8564	-0.4647	-1.1662	-0.4436	0.4300	0.1048	0.8780	0.7191
-0.4415	-0.3855	0.8223	-0.7445	1.9763	-0.0337	-0.6335	-1.2819	0.1973	-1.0360	-0.0360	0.0668	-0.9507	0.5359	-0.0256	0.8444	0.1870	0.0027	0.6525	-0.3625	0.3195	-0.4042	0.4917	-1.0026	0.2401	-0.2425	0.4328	-0.8443	0.8846	-0.1068	0.1946	0.2338	1.0703	-0.3927	0.7583	0.1116	-0.1927	-0.0912	0.2603	-0.2427	-0.6363	0.6497	-0.7215	0.7499	0.5337	-0.1632	0.5252	0.3835	-0.0812	-0.2164
0.0307	0.0025	1.3205	0.0148	0.0079	1.0061	0.0181	1.3104	0.9920	-0.2881	-0.6238	-0.0840	-0.1299	-0.0146	0.6072	0.0450	0.1399	0.3113	-0.4236	0.2387	-0.3427	-3.4863	-1.5327	-0.6087	-1.8315	0.8661	-0.9498	1.5752	0.7606	0.5912	1.1758	-0.8437	0.2657	0.8429	1.8923	1.6895	-0.7634	0.0102	0.0960	0.4148	-0.6284	-0.1200	-1.6630	0.4550	1.7530	-0.1004	0.4453	0.8981	1.8587	1.9190
0.6940	0.1479	0.1004	-0.9257	-0.4915	1.3984	1.0053	1.2004	0.6061	1.9540	-0.8553	-0.1732	-1.3905	-1.1485	-0.1322	1.7534	0.7447	-0.2571	1.4135	0.8832	-0.7456	1.3693	0.1159	-1.6479	-0.0783	-0.6517	-0.4531	-0.2641	0.2740	-1.7214	-0.3590	0.9088	0.3395	-0.4536	-0.3217	-0.7614	0.9617	1.3512	-0.8564	0.5479	-0.0739	-0.9974	-0.6175	-0.4013	0.9552	1.2631	-1.2773	-1.1287	-0.9213	-0.3917
-1.5010	1.2966	-0.0629	-0.2412	1.0693	1.3302	0.3887	0.3094	1.4976	0.1062	-1.3019	0.9940	-0.0394	-1.2651	-0.1030	-0.5007	-0.4088	1.1122	0.0618	1.2442	-0.8729	-1.3566	-1.2519	-1.6337	-1.5131	1.7858	-0.7721	0.1812	1.5173	1.2651	0.8087	1.1169	-0.0877	-1.1905	0.3263	1.0931	1.0742	0.7660	-0.9218	0.4749	-1.3723	-1.2800	-0.6404	-1.1891	1.6931	0.5699	-1.9053	-0.9298	-0.1719	1.1180
0.9948	-1.5981	1.2702	-1.6171	-2.0679	-0.4687	0.7535	-0.9996	1.2156	2.3677	0.2956	1.0424	-0.1203	-1.6837	0.2276	0.2817	-0.0447	-0.3494	-1.8830	0.1486	0.6560	-1.3082	-0.8359	1.2311	-1.2896	0.4322	0.1288	-0.0561	0.3473	-0.6102	1.3287	0.7711	-0.4786	-0.3825	0.1987	0.1268	-0.0310	-0.4440	0.6386	0.8680	-1.0043	0.0951	-0.9443	-0.1883	1.8665	-0.5071	-0.0716	0.4957	-0.9711	0.7996
-0.3687	-0.4025	-0.9978	-0.0587	-0.6690	-0.9191	0.0425	0.5588	-1.9287	-0.0868	0.4451	0.3027	0.7309	-0.0111	-0.6879	-1.1375	-1.5627	0.1936	-0.8279	-0.5000	0.0562	0.5997	-0.2003	0.5097	-0.6519	-1.5439	-0.0054	0.2936	-0.2213	0.1582	0.5414	-0.0725	-0.6929	0.4744	0.5760	0.1331	-0.7201	-0.0988	-0.5662	0.2076	0.1418	-0.0239	1.0672	0.2272	-1.1435	-0.5860	0.8214	0.3418	-2.5645	0.3827
0.5364	0.9063	-0.0747	1.2902	0.4435	-0.0021	-0.4978	-0.1737	-0.1213	-0.7257	-0.1690	-0.1612	0.2860	-1.0909	0.2110	-0.6853	-1.2337	-0.0688	-2.7618	0.3379	-0.5222	0.4046	0.0709	1.0471	0.0038	0.1178	-1.4800	0.5718	-0.2512	0.7711	-0.7220	-1.4573	-0.3853	1.7379	-0.6658	-0.2140	-1.2107	0.6387	-0.2919	0.3454	0.2350	-0.9559	0.4978	0.3006	-0.8002	0.0932	0.8399	-0.0647	-0.5632	-0.5597
-0.0486	0.2350	0.5298	0.6580	0.4728	-0.7273	-0.5602	-0.3164	0.1543	0.2938	-1.1440	0.2397	-1.3775	0.0179	0.4597	1.6988	-1.3087	-0.0363	0.8476	1.1501	-1.4344	-0.7376	0.7037	-0.9993	1.4747	0.6465	-0.8948	-0.1780	0.6789	-0.8519	-1.0043	0.1909	0.2755	1.4382	-0.8392	-1.1033	0.1448	1.4635	-0.6188	0.6029	1.6015	-1.9391	-2.1605	-1.6933	1.1517	1.6924	-0.1123	-1.6444	-1.1388	-1.5025
-1.2452	-0.9216	0.5337	0.9935	0.7302	-0.6364	-0.9130	-0.0528	0.0992	-1.2411	-1.2618	-1.4711	0.7505	0.9583	1.6313	-1.2729	1.7769	-0.1997	1.2586	0.3580	-1.0684	0.4695	-0.7134	-0.2344	-0.8776	-2.2909	-0.9520	2.1333	1.4725	-0.5762	0.7499	0.4216	-0.0887	-1.5226	-1.1131	0.1921	1.2992	-0.0696	-0.3834	0.1177	-0.7004	0.1333	0.7877	0.3705	-0.2602	-0.2466	-0.9623	0.3285	-0.0662	1.4120
-0.6925	1.3342	-0.1153	-0.5431	-0.7048	0.4179	1.3639	-1.1422	-0.0475	1.5823	-0.5547	-0.6197	-0.3575	0.2436	-0.5941	0.6665	0.6894	-1.4411	-0.1428	1.1950	0.0457	-0.1210	0.5763	0.6253	1.0592	-0.5637	0.1115	-0.2315	0.7291	0.7186	0.0414	1.6985	0.7740	-0.3279	-1.0942	-0.1045	1.7487	0.0155	-0.0226	-0.0716	0.6633	-0.6581	-0.8622	-1.1666	1.3484	0.4748	-1.1879	-0.9103	-1.5402	-1.0655
