
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.0644	-0.8709	1.2335	0.7219	-0.9579	1.4266	-0.9818	1	2	1.0686	3	1.6798	2	3	1	-2.3928	-0.4799	-0.2367	0	0.5476	-4.2238	0.8583	-1.1073	1	2.6605	2.9023	3	0	-1.9356	-0.8443	-2.9262	3.0492	3	2	2	0	1	-3.7066	1.4285	3	0	3	-3.0603	1	3	1.5913	-3.0569	3	1	0	2	3	0	-4.3196	2.1427	4.4672	0	2	1	3	0.8046	0.9871	2.1954	-2.1306	0	2	0	3	0	3.4609	0.0062	1	6.4369	0	0	-3.7459	0	1.0543	2	-5.9416	1	3	-0.1657	3	1.6576	0	2.4641	2	2	0.5625	1	-4.0936	1	0.0602	0.7149	3	2	1.9309	-5.0546	-7.7560
0.4727	2.5001	2.0852	-2.8384	-0.5289	1.3387	0.3044	2	1	-1.8815	2	-1.3770	2	2	0	0.5532	-1.5413	-1.9618	1	-3.0879	0.3678	6.0026	0.3102	3	-2.4544	-0.7748	3	0	1.6511	2.1080	4.4870	0.5084	1	0	1	3	0	4.5522	0.1341	2	0	1	-1.0988	2	1	-2.1114	2.4421	0	3	0	2	2	2	4.3678	-3.7142	-0.6702	0	0	0	1	1.7892	-0.3603	-1.4666	-1.1141	2	2	3	2	1	-1.5341	1.7437	2	-9.3759	1	0	5.4497	1	0.2767	0	3.9539	3	0	-2.6039	0	0.6077	3	-11.4409	1	0	-5.4208	0	5.4929	2	-5.6158	-3.3842	3	0	-8.9885	3.8035	3.3172
-2.7105	2.6384	1.8151	-0.8404	-1.2077	1.6858	-3.1478	0	2	-0.5218	1	6.7113	1	3	1	-0.1880	-2.4555	-1.9414	3	0.2434	-0.3858	1.3453	-2.8955	0	-1.2015	1.1005	3	0	0.5346	1.2542	4.6745	1.3782	3	0	1	0	3	5.3248	0.7268	3	3	3	3.8374	1	3	5.8043	-0.1908	1	2	3	1	3	3	-3.7951	-2.0261	0.1254	0	1	0	2	-0.4025	4.5754	13.1536	-2.7162	3	3	0	1	2	-1.0074	2.7286	1	0.8625	0	0	0.3534	2	-2.9706	0	5.0116	1	0	2.6096	2	-1.7489	0	-5.9455	3	1	2.4089	2	1.4510	1	0.9496	2.1635	2	3	-8.1013	0.5525	6.1832
-0.2321	-1.2483	-1.7039	-1.1204	-1.0923	-1.1307	4.0730	1	0	-1.1242	3	2.0924	1	0	0	0.6777	1.5541	0.4216	1	-0.1790	2.3766	2.6277	2.9835	1	-2.2165	-5.0196	2	2	2.4581	2.5154	0.9197	-0.8767	3	3	3	2	0	-1.8703	-1.6239	0	0	1	-0.6604	3	0	-2.7818	-0.2737	2	1	1	0	2	2	8.0563	-3.7671	-0.8528	3	3	3	1	0.6882	1.3245	4.6572	2.5744	0	1	2	3	1	-0.1928	-0.7134	3	-1.6564	1	3	1.9775	1	-0.5938	3	0.7858	2	0	-1.5918	2	0.1428	0	-10.9599	1	2	-4.6718	2	6.4264	3	-5.8260	-3.0675	0	1	-7.1357	6.4719	0.9394
3.7435	1.1669	1.1517	-0.7019	-2.1652	-1.8593	2.7129	1	2	-0.1000	0	2.1106	3	1	0	0.9574	-0.8754	1.0768	1	-0.4331	-0.4522	3.0522	4.2462	0	-4.2085	-3.7862	0	2	-0.1375	5.1233	3.8315	1.4098	3	2	3	1	2	4.5687	-2.7585	3	2	2	2.2404	2	2	-4.2824	-1.0979	2	0	0	3	3	3	6.1187	-5.6719	-1.4564	3	2	0	1	0.1527	-1.1514	-1.7448	1.6371	2	0	3	1	1	7.0280	0.0979	0	-6.2276	3	1	4.4156	2	2.2330	0	10.9283	3	3	0.3818	0	0.1182	1	-8.7168	3	2	-5.8176	3	-8.0208	3	-4.0281	-1.0747	2	0	-8.2301	7.9744	7.9326
3.3715	-1.4032	1.1404	-0.5679	1.2242	-0.4232	0.3564	2	2	1.3440	0	-0.1345	0	0	0	-1.8302	0.4719	6.3116	3	1.0629	1.6254	-5.3227	-1.4411	3	1.1642	0.2966	3	1	-3.1217	0.8288	2.0867	-1.1149	1	1	1	3	0	-0.5260	1.4293	2	2	2	1.2598	3	0	2.1751	0.7247	3	2	2	2	0	3	0.3454	0.0154	4.3269	1	3	3	1	-3.7676	-2.0086	-0.6658	1.4438	2	2	2	1	0	-1.1954	-5.0712	1	-0.6206	2	1	7.2060	0	1.5651	0	0.0098	1	3	2.2164	1	3.7296	3	8.1782	3	0	4.6861	1	-4.2680	1	-5.0550	-0.5444	0	2	3.7953	1.6158	-0.7855
3.2652	0.6830	0.1576	-1.1165	1.8027	0.4270	-1.1065	2	3	1.8851	0	-0.6120	0	3	0	0.1276	0.7278	1.5848	2	-1.3051	2.3061	-7.5599	-0.5733	2	1.5598	1.5527	2	2	-3.1345	1.3399	-1.0308	-0.5355	2	0	1	0	0	-2.1985	-0.3549	0	3	2	-1.4762	1	3	0.0930	0.8677	0	0	2	2	0	1	-0.0613	0.2508	5.3369	0	0	1	1	1.0976	-4.9377	-4.5919	1.0100	0	3	2	0	2	-2.0237	1.4346	1	-4.3530	2	2	0.5836	0	3.6348	1	-3.6834	2	3	-1.0911	3	-1.5298	0	16.2410	2	1	5.3415	1	0.8190	2	3.3319	-0.3790	0	2	-2.0704	-0.5908	-3.5817
1.6107	0.0069	0.8581	-0.1631	0.7683	1.2789	-4.6130	3	2	0.5059	2	-2.4049	3	3	1	0.3299	0.3337	3.1903	3	1.2270	-1.4779	-4.3275	-2.9779	0	2.3097	3.3482	3	0	-1.9296	-1.4787	-2.9130	0.7172	1	0	1	2	1	-2.8002	-0.6209	0	1	2	-2.7144	1	0	1.9068	-0.7921	2	0	3	2	1	0	-1.4202	2.0908	-0.8949	2	0	2	3	1.4650	2.0335	-5.4520	-4.7835	3	1	1	1	3	1.7552	-3.4013	0	0.4993	3	2	6.8368	1	0.7224	1	-9.0356	0	3	1.1855	1	-0.3866	0	13.3438	3	1	1.5395	3	-2.9036	2	1.4635	0.7704	0	2	-2.9057	0.8813	-4.9421
-0.0045	-0.3672	0.6131	-1.2114	1.5881	0.8084	-2.0592	2	1	-0.5193	2	-2.7748	3	2	1	-0.0850	0.9639	0.2811	3	-0.9668	-0.1360	-2.1912	-1.8950	1	1.6858	1.9448	1	0	-0.7189	2.2031	-0.6650	0.4679	1	0	1	2	0	-1.9377	1.3459	3	1	0	1.9169	1	0	0.1039	0.1702	1	3	0	3	0	3	-3.8803	-4.3190	1.9063	2	2	1	3	-3.3074	-1.0792	-4.4277	-0.5070	1	2	2	3	2	-2.1913	-0.2937	1	-0.2043	3	2	2.8598	2	0.0916	1	-3.0093	0	2	-0.2427	3	1.4903	2	5.8333	1	0	3.1505	1	-6.1732	2	-2.6165	-3.1554	0	2	5.1966	-0.4882	-2.7077
0.0938	-1.8773	1.5650	1.2150	0.0408	0.3925	0.9547	2	0	-0.8197	2	-0.2772	1	0	2	-0.4434	-0.0056	0.1316	1	-2.0162	0.8505	-0.5943	0.5927	3	6.0602	-1.7440	0	1	0.7034	-1.0417	-3.7538	-1.1339	3	1	0	3	0	-5.8037	0.6804	1	2	0	-2.3230	2	3	-2.1214	-0.2016	2	1	3	0	2	2	-8.0287	-0.4838	-3.4075	1	2	1	1	-1.5912	2.4137	0.0255	1.1172	2	0	1	1	1	4.0065	0.5935	0	1.6262	0	1	-3.3365	1	-5.4997	2	-6.7249	1	3	2.5827	2	0.9318	1	3.6706	3	2	-0.5430	0	-6.6982	2	-0.0249	-1.3354	1	0	-1.4086	-0.1253	-4.7433
-0.0660	1.0870	-2.5237	1.3145	-0.6370	-0.5403	1.7411	1	3	0.7702	3	1.3483	3	3	0	-0.7953	0.5664	-2.1719	3	-2.3588	0.4053	4.2235	2.5038	0	-1.8712	-0.1806	3	0	-2.8700	-0.6859	-3.6709	0.7664	3	1	3	2	1	-7.4644	-1.0605	3	1	1	-3.6924	3	0	-3.4364	0.2737	0	1	1	2	2	0	5.8990	1.9808	-4.8352	0	0	1	2	0.4698	-3.1966	5.6956	-2.7514	0	2	2	1	0	2.8696	3.0838	0	-0.9266	2	0	-0.8736	1	3.3156	2	-4.7673	2	3	0.4551	0	-1.8719	0	-3.4586	1	2	-5.4058	2	-2.0283	3	3.4646	2.3864	3	3	-2.0864	0.5328	-6.9755
0.0957	1.3420	-0.4117	2.7291	1.9987	1.1564	0.4391	3	0	0.5773	1	-0.6395	2	1	1	-1.3259	-0.4975	3.1253	2	-1.5665	-2.0970	-6.2330	-0.9840	3	-1.4025	-0.1233	0	1	-2.3070	-4.1207	-7.8475	-0.0276	0	1	3	1	2	-7.6586	-0.1091	1	3	0	-4.5544	2	2	1.7633	-2.2978	2	3	0	3	0	2	6.0982	4.6996	-4.0410	1	2	1	3	1.4625	2.2086	-1.8912	1.2634	0	3	0	3	0	0.8300	-2.0408	0	4.1183	2	1	3.1634	1	-1.3767	1	-10.7026	1	0	2.7145	3	1.3775	0	15.4001	0	2	2.8464	3	-5.6695	3	4.8231	0.4634	0	2	3.3033	5.8654	-14.3130
2.4564	0.9707	-0.2279	-0.2190	-0.8729	3.3552	-1.4713	1	2	2.4290	1	-0.9394	1	3	0	-1.1544	0.8868	2.5618	3	0.2998	1.6432	-1.8621	-3.1460	0	2.9393	4.7681	3	0	-3.4379	1.9616	0.1501	2.8717	0	2	1	1	0	0.2620	0.8883	0	2	2	0.8745	1	0	4.4104	-0.2826	2	0	0	2	0	3	-4.8243	-0.9697	3.0267	1	0	2	1	0.4897	-0.0246	-2.9340	4.1092	0	3	3	1	2	-1.2492	-1.7590	1	0.5864	2	2	7.6316	0	4.3077	1	-2.2413	0	2	-3.5466	1	-1.2324	3	5.8103	1	1	3.1435	1	0.1595	2	-0.1465	-0.4335	2	2	1.3616	1.4938	-3.9386
1.5190	-0.8829	-0.7258	0.0293	-2.8207	0.9145	-0.9986	1	2	-0.8199	2	2.7339	1	2	1	0.6566	-0.7686	4.0966	2	-2.4806	-0.2878	3.2358	-2.5077	0	1.8154	0.2021	3	3	0.3396	0.1722	-3.5831	0.7984	3	0	3	2	1	-4.8571	-0.2187	3	2	1	-0.3959	1	3	0.6854	0.1626	0	1	1	3	2	0	-3.4549	-1.2771	-0.4651	1	2	3	0	0.7305	0.0761	1.5210	-1.5664	0	2	1	3	3	-1.5690	-3.5780	0	0.4629	2	1	3.1175	1	2.4303	1	-9.2386	1	0	-2.5406	0	0.1948	0	0.8753	2	1	-1.4556	1	-0.0523	2	-0.1525	0.7775	3	1	-2.9450	2.0294	-7.5786
2.1234	-2.2179	-1.7971	-0.4715	-0.9014	0.6131	1.2033	3	0	1.4190	1	1.6329	1	3	0	0.3397	-1.4822	3.6739	3	3.2698	0.8414	-0.4428	-0.4484	3	2.5199	0.2096	3	0	-2.3256	-1.5436	1.8265	-0.8537	3	3	0	2	3	2.4508	-1.7366	2	2	2	1.2597	1	0	-0.4242	1.5634	0	2	1	2	1	3	-1.8211	2.5252	1.2982	3	0	0	0	0.0888	-0.2511	0.5292	0.7749	1	1	0	3	0	1.5623	-3.9587	1	0.7513	2	1	4.5081	2	-1.7134	0	3.0193	2	2	3.7200	1	1.7374	1	-1.0202	3	2	-0.9855	1	-1.6638	2	-0.5295	-0.5918	2	1	2.8307	3.7118	2.4895
-1.0312	0.7650	0.8163	0.5983	0.1976	-0.7643	0.1233	2	1	0.5321	1	3.2802	2	0	3	-1.9301	1.5103	-2.4871	1	-2.1715	-1.7554	-1.0067	1.9402	2	-0.2684	0.5559	0	1	-0.4465	-1.6576	-5.0991	-0.6862	3	2	3	3	1	-6.6870	-0.0274	0	3	0	-0.5936	2	1	-2.2063	-1.9023	0	3	2	0	0	0	2.6786	4.1801	1.4387	0	1	1	0	-2.7540	-2.9355	5.6610	0.9860	2	2	3	1	0	4.5581	3.0348	2	0.5826	2	1	-1.0181	1	2.6392	2	-6.2221	3	0	0.0532	3	-3.7777	0	6.1442	2	2	-0.9583	2	-6.7518	1	3.9140	1.6808	0	2	-3.1080	-2.7173	-6.9692
0.7349	2.2928	0.7488	-0.1834	0.7557	1.6712	0.5113	2	1	-0.1242	1	-2.7366	1	1	0	2.2534	1.0766	3.6189	2	-2.4205	0.6950	-1.2952	1.1035	0	-2.8201	-0.6721	0	0	1.2714	1.7234	-0.5672	-0.2592	0	3	0	1	0	-0.0821	0.9455	1	3	2	-2.1611	2	1	-3.3793	0.7032	1	0	2	3	0	0	3.0233	1.8291	-3.2510	3	3	1	1	-0.2052	-1.7637	-4.6552	3.2900	2	2	2	1	0	0.2078	-3.6247	0	-4.5728	3	1	6.2322	1	0.1808	1	0.4698	2	3	0.3574	3	0.7031	3	4.4111	3	0	3.3001	3	-0.4484	0	4.3868	-0.4073	2	1	0.6747	8.7964	-3.2204
0.5954	1.4333	2.5249	-0.4867	-2.2151	-0.0987	1.1483	0	1	1.8556	0	2.6352	1	1	0	-1.5626	-1.0396	-0.5994	0	-1.3465	1.3898	-0.2214	4.5228	0	-0.8608	-0.4017	0	3	-0.5619	1.1575	1.6263	-1.5361	3	2	3	0	3	2.5940	0.5902	3	2	1	3.1908	2	0	-3.8707	-2.3852	0	2	0	3	0	3	0.0960	0.3713	2.8710	3	3	0	2	-3.6607	-5.5084	1.7749	-0.1205	2	0	3	3	1	-0.3885	-1.1508	1	-2.4479	0	3	1.9908	3	3.0988	0	5.5337	3	2	1.1651	1	0.1679	2	-5.5738	3	0	1.4538	2	-1.6076	1	-1.5472	0.0189	2	2	1.8765	0.9013	6.7615
-0.5235	0.1522	-1.2710	-0.3779	0.7038	-0.6888	3.2189	2	0	-0.7717	1	0.3536	2	3	0	1.1689	-0.3408	-2.4495	3	0.6832	0.0587	3.6999	4.7340	2	-0.2128	-5.9820	0	2	1.2293	-2.3653	5.5105	0.8007	1	1	2	2	0	5.5617	-1.2137	2	3	3	3.5202	2	1	-2.8434	-2.1298	0	3	1	2	2	3	-0.3667	3.7319	1.8165	0	1	0	1	0.7948	-3.6562	2.1346	1.0570	0	3	3	3	1	5.4010	2.3880	1	-3.3104	0	3	0.8603	3	3.2825	0	16.6382	3	1	-0.8347	1	-0.2213	1	-15.0289	0	2	-5.6223	2	-0.1027	1	-2.3052	-0.1714	2	1	-4.5339	8.5574	17.0811
-2.3947	-0.4907	-1.4646	-0.3467	0.0329	0.8939	-0.4487	0	0	0.7275	0	-2.0997	2	0	1	-1.1191	-0.2580	-3.3109	3	0.9807	-1.0700	-0.6495	-0.7960	3	3.5109	0.4292	1	0	-1.7009	1.0423	-1.4479	-0.0400	1	1	1	2	1	-2.0733	1.0548	1	1	0	-0.4886	1	0	0.9899	2.2140	1	3	1	1	3	0	-5.6649	2.2438	3.4871	0	1	2	1	-0.7346	-4.0971	-0.1978	1.1951	0	1	3	3	0	-5.4549	2.6004	1	0.5707	2	2	-2.5156	0	2.0304	2	-5.7414	1	3	4.1183	1	2.4325	3	1.0372	3	1	2.4999	2	2.0355	2	-1.7884	0.0148	1	2	4.0331	-2.8590	-8.9709
-0.4086	2.9052	-3.1743	0.0954	0.0719	-0.6438	0.2351	3	1	0.2528	2	-2.1816	1	2	2	0.4324	0.7012	-3.2396	0	1.4892	1.7175	-1.5264	-2.2616	2	-6.2197	1.1989	1	1	0.8089	-3.3540	-1.5076	-0.9057	1	2	1	2	2	-1.2853	1.0634	2	1	0	3.1459	1	0	2.3064	-1.0469	3	2	1	1	3	3	5.2459	4.7267	-4.0374	0	1	2	2	-0.8713	6.4900	-3.6744	0.3083	0	1	1	2	0	-7.1766	2.4007	0	2.7778	0	0	-0.4817	3	-6.8998	2	-4.7859	0	0	-2.5079	2	-2.0043	3	4.1819	1	1	4.7987	0	5.1183	0	4.1411	1.8581	0	3	0.0588	-6.2762	-2.5756
-3.6863	0.6197	-0.0860	0.2953	-1.8422	0.3144	2.4150	1	2	2.0712	3	1.5206	0	3	0	-1.3726	-1.2980	-3.6766	3	1.5668	0.0880	-1.0395	3.9607	0	-0.4602	-1.0488	0	0	-2.5648	1.0185	0.2247	-0.0128	2	1	2	2	2	-0.0906	-0.0471	2	2	0	2.3321	2	2	-3.6268	0.0550	2	1	0	2	0	3	4.0704	0.2316	2.4098	0	0	2	3	1.6430	-7.5730	8.0355	2.0283	3	1	3	1	1	5.4465	3.6621	2	-1.2740	2	3	-2.6759	0	4.7956	2	0.9290	3	1	1.7260	1	-2.3052	1	-5.5985	3	2	-0.4144	2	-4.5518	1	-2.4125	-0.4174	3	2	3.0027	-2.2882	-0.4130
-2.2594	-3.7280	0.1882	-0.9958	-1.6747	0.5157	-0.0685	1	0	0.8447	3	0.7786	0	2	3	1.4407	-0.3443	-5.5597	0	0.9680	1.0920	1.3293	-1.9086	2	4.8313	1.6942	3	3	-2.3088	3.3627	0.0557	0.8413	1	0	1	2	2	4.4298	1.0192	0	3	0	-0.1400	0	1	2.0803	3.3930	1	3	1	3	2	0	-6.2707	-1.9340	2.4875	0	3	2	2	2.5814	-0.1922	5.0099	0.7078	3	0	3	3	2	-4.4790	3.2243	1	1.0500	2	0	-6.1534	0	1.1603	2	4.5808	3	2	1.7323	1	-2.3789	3	-3.8777	0	1	-1.1514	2	5.0712	1	-1.0454	0.8142	2	0	0.9771	-6.6361	2.2249
1.0763	1.6579	0.8858	-0.0036	1.3623	0.8750	-0.3114	2	0	0.2180	2	-1.6912	1	3	2	1.1316	-1.6861	2.6523	2	1.5352	1.9336	-0.7294	-0.3623	3	-3.0537	-0.2944	3	0	0.6987	-0.1322	3.2484	0.6743	0	0	1	1	3	3.8853	-0.7803	3	3	2	2.5088	2	1	0.4641	0.2672	0	0	3	2	1	3	0.7947	1.9692	-4.5275	1	0	0	0	0.9342	5.7439	-2.6548	-0.0900	2	0	1	3	0	-3.3388	-2.8073	0	-0.9246	3	1	5.1479	2	-5.0574	0	4.7982	1	2	2.7387	1	0.2210	3	0.2593	3	0	2.7096	3	4.2648	0	4.1336	-2.5783	2	2	1.3009	6.6585	2.1331
3.6454	-0.9751	0.8425	-1.2025	0.3361	-0.2835	1.1662	2	0	-1.6214	0	-1.2773	0	3	0	-0.0977	1.0616	4.0154	3	2.7902	1.0769	2.3254	2.7068	2	0.5270	-0.3161	0	1	3.7143	1.5942	4.8275	0.1486	2	1	2	2	0	5.7325	-0.4048	0	3	1	0.7162	3	0	-1.3959	1.7242	1	1	2	2	1	2	1.8380	-1.7240	-3.6750	3	0	0	1	-1.5325	1.6502	-1.8264	-2.4747	3	3	2	3	1	-1.3548	-4.0313	0	-3.2100	0	3	3.1431	3	-1.9703	0	10.5149	2	0	-0.6373	2	-0.9708	2	-10.2976	2	0	-1.8881	3	2.4397	2	-4.7956	0.1562	2	0	-3.6473	2.1906	9.6852
