
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
3	0	1	3	0.6722	-0.2764	3.0499	3	1.1079	0	3	-1.5341	3	2	-0.6678	1	1	-0.9389	-1.8185	-1.3783	0.5243	0	1.4520	1	0.1803	0.0208	3	1.2506	-2.9490	0	2.1063	3	2	2.7535	3	2	4.9045	1	-0.6485	-1.3888	-3.8926	-4.9113	2	-0.4979	2	1	-3.6421	0	-2.0534	2
1	0	0	3	1.1422	0.8268	-2.1168	2	-1.1984	2	3	1.3115	0	1	-0.2177	2	3	0.3708	3.0984	2.7474	0.6173	0	-0.2009	1	2.8334	-1.6302	0	1.1607	-2.1302	1	-0.8811	1	3	0.5951	0	3	0.5957	1	-1.7581	-0.3803	-4.4003	-4.7266	3	2.0028	2	3	2.3734	0	-3.6528	3
3	1	0	0	-0.3196	1.2476	-0.5693	0	0.0211	0	3	-0.8888	0	3	0.1645	1	2	-3.6461	-0.4705	1.9016	0.4271	1	-1.9435	3	0.9748	-2.3804	0	0.0796	-1.9897	0	0.3319	1	1	-2.6257	2	1	-3.3454	1	1.3912	0.1569	-1.6946	-0.5566	3	-3.9080	2	0	0.5531	1	0.6852	2
2	3	1	3	-0.1244	-0.9204	-1.0827	2	0.3341	3	3	0.1421	1	2	-0.2196	0	2	1.0608	-0.6474	-1.0462	-0.9720	0	0.2182	1	2.8695	-0.5903	3	-1.0048	-4.0046	1	-2.4149	2	2	2.2174	2	2	1.2507	1	-1.4328	-0.7359	-4.1709	-7.6084	2	0.6609	1	3	1.2604	0	0.8357	2
1	1	0	0	0.2679	0.9683	1.6191	2	-1.6245	3	1	-0.3499	2	1	1.9996	1	2	-1.5144	-2.7588	-4.9078	-0.1973	1	0.5691	3	1.1975	-0.7132	2	0.0454	1.5038	2	1.4072	1	3	-0.4965	3	0	-0.0676	0	-2.2325	-2.2314	0.4135	1.0672	0	-0.4297	1	1	-0.5811	1	2.7715	2
1	2	1	1	-0.0605	0.0277	1.0520	2	-2.7060	1	0	0.6177	2	0	0.9345	0	1	-0.8912	-0.1635	-1.2617	2.2502	0	-0.1347	0	-0.1386	-1.6115	0	-0.3077	5.3017	2	0.6349	1	2	1.7134	2	1	2.6985	1	-3.6720	-0.3557	8.0965	3.2857	1	1.9432	2	2	-1.5883	2	0.0873	2
0	2	0	1	2.2638	-1.2142	0.7093	3	-3.3318	2	1	-1.0421	2	2	-1.1048	2	1	0.1476	-2.9498	-3.5154	-2.1802	3	-0.4696	1	-0.8784	-0.4793	0	2.0362	4.1681	3	-0.6865	0	0	-0.6904	1	2	2.4205	2	-2.9718	0.2543	5.2872	6.2370	0	-0.8151	0	1	-0.6291	2	2.6941	2
0	3	3	1	0.6898	-1.5121	0.5891	2	0.6883	0	0	0.0199	2	3	-0.0214	0	2	1.0400	2.0425	1.9283	0.0522	0	-0.3726	1	-1.8649	-2.3674	1	0.2989	3.7615	2	-0.9194	3	0	-0.7962	2	0	-2.4043	1	-1.4445	-0.6983	6.7353	-0.2153	1	-3.7712	0	3	-1.5644	2	-0.1758	1
3	0	1	2	-2.1971	1.3627	0.9380	3	1.2151	1	2	0.1951	0	3	1.7825	2	3	1.0367	-2.0328	-3.7053	1.1453	2	1.1853	0	-1.1072	0.0778	1	0.4612	-0.2156	2	1.7188	2	1	-0.1519	0	3	0.5803	1	-3.9776	-0.3676	-0.0075	4.0989	3	2.3345	2	1	-0.5836	3	-1.7551	2
0	0	1	3	1.8500	-1.2070	1.0383	1	-1.5040	3	0	-1.3336	3	2	1.0236	0	2	-0.4621	-0.1486	0.6247	-2.0047	0	2.0402	3	-3.8475	-0.7059	0	2.5005	8.0929	2	0.2060	2	3	-1.8282	0	3	-1.2649	2	4.0961	1.3717	10.5252	5.8376	0	-1.7975	0	3	0.4969	2	3.5665	2
3	3	0	2	-0.4180	0.5009	-0.9694	0	0.0486	2	1	0.5267	0	0	-3.1460	0	0	-1.7603	-0.1638	0.9735	0.0695	1	-1.0516	3	0.3315	0.2113	2	0.3491	1.1095	2	-2.5897	2	1	0.1882	0	1	2.2444	1	-3.1970	-2.1691	1.7485	2.1882	3	2.2939	3	1	1.9482	3	-0.1101	0
0	1	3	0	-0.3487	0.2758	0.5341	3	2.5516	1	1	1.3352	0	0	-0.6700	1	2	2.2038	0.7507	1.5818	-0.4612	1	-0.8787	1	-2.5485	0.0476	1	-1.1400	-1.0055	1	-1.5083	1	0	3.2449	2	3	2.5814	1	4.8095	-1.0503	-4.0769	-0.5880	2	1.2497	1	3	-0.6877	0	2.5754	1
3	0	2	3	-0.1044	1.3353	-0.8560	3	2.3112	2	0	1.7370	1	3	1.2064	0	1	1.3245	2.0526	2.2881	-0.2265	2	0.0420	1	0.6192	1.4269	2	-1.3178	-3.2268	0	-0.1698	2	0	0.3370	0	1	3.2807	0	1.7272	-0.2660	-3.7419	-2.6187	3	-2.3781	2	0	1.4157	0	-0.9240	0
2	0	3	3	-0.0933	0.7624	1.6590	2	-0.0539	2	0	-2.2213	2	1	0.3202	1	3	-0.2188	-1.5801	-2.7303	-1.1859	0	0.5987	2	0.9733	-1.2752	3	1.5657	-2.5220	0	0.3622	0	0	1.6010	1	1	1.0493	1	-0.1275	-0.1544	-4.6474	0.3514	3	-2.7575	0	1	-2.3265	0	0.7251	2
2	3	1	3	-2.1600	-0.8847	-1.5754	2	0.6385	0	3	-2.4814	1	0	0.4781	0	2	0.1450	0.2510	1.3611	0.5949	2	0.6135	2	0.2104	1.3870	1	-0.4282	-0.0736	2	-1.4009	0	2	2.5998	3	0	5.8538	3	-2.1526	-1.2374	-0.5327	-0.1805	3	1.7359	1	3	2.8849	3	-1.3358	2
0	3	0	0	-0.9332	1.1542	-0.9112	1	-1.8751	2	1	-2.5620	2	3	-0.3857	1	1	1.8682	-3.3017	-3.2909	-0.7704	2	1.6084	2	-2.9921	-1.8076	0	-0.3507	5.2117	2	1.2769	1	2	2.3302	3	1	3.1799	1	0.3811	0.6523	7.0208	5.2594	2	-1.2716	0	1	1.4635	3	3.6989	2
3	1	3	0	-1.1574	-1.6203	-0.0074	1	-1.8700	1	0	1.0448	1	1	-1.7852	2	0	-1.6282	1.8847	1.5352	1.4021	3	-0.5201	3	-0.5425	1.5734	3	-0.5522	5.4680	2	2.2561	0	2	0.4158	2	2	0.7773	0	2.6996	-1.1476	6.9318	5.6072	3	2.8933	2	0	1.1157	3	-1.2163	1
1	0	0	3	0.3816	0.8939	-0.1635	0	-0.2757	2	3	3.4494	1	1	0.5982	3	2	-0.6203	5.0205	6.1954	0.2262	0	1.3510	3	1.3682	0.3016	2	-0.1691	-2.4611	0	0.2435	1	2	-0.2833	3	1	-3.0804	1	3.4242	0.3812	-2.0663	-1.4772	0	0.5977	3	3	0.2722	0	0.4892	3
3	3	2	3	-1.3334	0.8115	0.8368	3	1.5729	1	1	1.8421	2	3	1.0241	3	0	-0.4605	1.0832	1.6427	-0.0449	3	-0.1037	3	-0.3261	-2.3374	2	0.7309	-3.4633	0	-1.0547	2	0	1.2122	2	2	-0.0189	1	-0.2318	-2.2814	-5.4386	-4.4233	3	1.1705	0	0	-3.6382	0	0.6014	2
1	0	2	2	1.8630	2.3939	0.1408	1	-3.7007	3	0	1.7657	3	3	1.6437	0	0	1.3908	3.9205	3.0168	0.5969	0	0.0575	1	-1.1415	-3.2687	0	3.4810	6.7763	3	2.1918	1	0	-1.4200	2	1	-0.5322	1	2.6465	-2.0185	8.9237	8.0465	0	3.6998	3	3	-0.0687	3	-3.0288	3
2	0	1	3	0.2419	-0.6470	2.2047	1	1.7466	1	2	-2.5790	2	1	0.7125	3	2	2.2511	-2.8325	-5.6470	-0.4619	1	0.1660	2	-1.9425	-1.8712	2	-1.7100	0.3539	3	-1.7636	1	2	-0.1370	2	1	-3.1013	3	-5.2189	-0.8065	1.0237	-4.1056	2	-4.0269	0	1	-3.3762	1	0.3857	2
1	2	3	0	2.8182	-0.8500	0.0274	2	-1.9975	3	1	-0.4413	0	2	0.4992	0	2	1.7310	-1.1420	-2.9838	0.8978	3	0.1666	1	-1.6674	0.4115	3	-0.4182	3.8887	3	-1.5013	3	3	2.7268	1	1	-0.2358	3	-3.8293	0.7537	5.6755	-0.7252	0	2.9149	0	1	-1.0223	3	-1.4876	0
0	3	0	0	0.5428	-1.6921	0.6818	2	-1.1423	3	0	2.4782	3	1	0.7080	2	3	-1.4490	5.8893	9.0728	0.3175	3	-0.3373	3	-0.8594	0.7082	0	2.0280	1.7454	2	-0.5883	2	1	1.1380	0	2	3.1982	2	7.8695	2.3142	1.8072	3.3921	0	-0.5900	0	3	-1.5359	2	1.0363	3
3	0	1	3	-0.4676	1.3506	0.3145	3	-2.0803	0	3	-1.8266	0	3	0.6630	3	0	1.0683	-2.7531	-4.6377	-0.4353	1	-1.7319	1	0.0586	0.1323	3	1.7844	5.6250	2	-0.5802	2	1	-0.8472	0	0	-3.2610	2	-4.2706	2.3543	6.9462	3.3204	2	-1.8718	1	1	1.1472	3	-0.9464	1
0	0	3	3	0.5715	1.7538	-0.3584	3	-2.2126	2	0	-0.3326	0	0	-1.0047	0	1	0.6278	0.0500	-0.4030	0.4067	1	0.7451	0	0.0324	2.2530	0	0.7532	4.4684	2	2.0357	1	1	2.0521	3	0	3.8287	3	1.2007	-0.1657	4.3910	3.8159	3	-1.2206	0	2	-0.7144	1	1.8404	2
3	2	2	1	0.3209	0.7690	-1.1582	2	0.5749	2	2	0.9538	3	1	-0.3539	2	3	-0.6780	-1.3277	0.0618	-0.3862	3	1.5312	2	2.8025	-0.3074	1	-1.2155	-0.8690	0	-1.7704	3	0	0.5764	3	3	4.1510	1	0.7498	-0.8441	0.1892	-3.7579	3	2.2123	2	0	3.0556	0	-0.3340	3
2	0	1	3	-1.3670	-0.1506	0.6097	1	3.1193	0	2	1.1079	0	2	-1.0313	3	2	0.5054	0.0181	0.0204	-1.1336	1	0.3812	2	-1.1704	-0.5913	1	-2.6261	-3.3546	0	0.1879	2	1	-1.0780	2	1	0.3885	3	1.4465	-1.2976	-4.7593	0.4782	1	0.7645	0	0	0.2933	0	0.5578	3
0	2	0	1	-0.4233	-0.2805	-0.6004	3	-4.1603	1	2	0.6851	3	3	1.6802	2	0	1.2962	2.0414	1.2587	-0.0167	0	0.5887	1	1.7068	0.4846	0	2.4201	6.4476	2	1.3187	0	2	0.0722	1	2	-2.4969	2	-0.6151	0.7527	10.6937	6.7519	1	1.7675	2	2	1.1961	3	0.5474	3
0	1	1	0	-1.6338	-0.8605	0.7126	2	3.0230	0	3	-0.1215	1	3	1.2781	1	0	0.2569	0.6277	3.0207	-0.2239	3	-0.1815	3	0.8793	1.2840	2	-2.2733	-4.7528	0	-0.5480	0	0	1.4790	0	0	1.5729	0	-0.7296	0.8706	-5.1500	-2.2469	2	-1.7818	1	3	-0.2673	0	0.7043	2
3	0	1	2	2.2295	-1.4992	-2.2147	3	1.6432	2	0	-2.2929	2	3	1.7716	2	1	2.9559	-0.5810	-2.1656	1.0692	0	-1.2776	2	2.0539	-0.6703	1	-3.9589	0.3075	2	0.7360	3	0	1.4046	0	3	1.7429	1	-1.8608	-2.2138	2.3296	-1.2059	0	-1.3505	2	1	3.6579	2	-1.7110	0
0	1	1	0	1.5301	1.4192	-0.5393	2	0.2290	1	0	0.4822	0	1	0.8131	3	2	0.8910	-0.0024	0.0494	0.2358	3	-0.6381	0	-0.6921	-1.1039	2	-0.7302	1.5639	0	-2.5308	2	2	-1.2972	2	2	-5.8625	0	-1.8640	-0.3431	3.3333	-1.4525	1	-4.2066	0	1	2.6327	3	-0.3246	0
0	1	1	0	1.5169	-0.2084	0.8412	1	1.3032	1	0	2.5972	3	3	0.1260	3	1	0.1448	2.2411	4.5232	1.5392	0	-0.0701	3	2.0395	0.7663	1	-0.3965	-5.1180	0	-0.5986	0	1	-0.7258	1	2	-6.6501	0	6.0995	0.7947	-7.3391	-3.4574	0	4.6520	3	3	1.0290	0	-1.5158	1
0	0	0	3	-1.3692	0.3808	0.1329	3	3.1978	2	2	-2.3150	1	1	1.5003	3	0	-0.3869	-1.2276	-1.8336	-0.3051	0	1.0402	0	-1.8127	-0.3724	1	-1.8693	-3.6270	0	1.6159	0	3	-1.9180	1	3	-3.0053	0	-2.7402	0.1704	-4.3710	-1.4667	2	2.4450	0	3	0.1823	0	0.3274	1
2	2	3	1	0.0297	-2.6149	0.0371	0	-2.3977	3	3	-1.3105	0	3	0.5942	2	1	0.2841	1.2614	2.4305	1.9739	2	-0.0792	3	0.8129	-1.4987	0	-1.3538	1.8925	3	-0.5688	1	3	0.6923	2	0	4.6733	1	2.2331	-1.4133	2.2735	-0.5692	0	-0.4147	2	3	-0.5731	3	0.0925	2
1	0	2	2	0.2016	0.6624	-0.5379	2	2.3885	3	3	-1.0759	1	1	0.0022	0	0	-1.0759	-1.2324	0.0078	0.4586	3	0.8458	2	-0.3289	2.0634	1	-0.5195	-4.7200	0	-1.2378	3	1	0.9401	2	0	0.7722	0	-1.4769	0.0339	-6.3325	-5.8813	0	-1.7388	3	2	1.0684	0	-0.5822	2
3	2	2	1	-1.0661	-4.3161	0.8752	3	-1.7843	0	0	-0.3774	2	3	2.7854	1	0	-0.3978	-1.1239	-1.6945	1.8499	0	1.3840	3	2.0421	1.4190	0	1.1411	3.0953	2	-0.8248	0	3	1.8530	1	0	1.5599	1	-0.6074	-0.0928	2.4829	3.4467	1	4.3992	2	1	-1.9746	1	-3.2740	2
1	0	3	3	-2.0852	1.7837	-0.5093	2	-2.3001	2	3	-2.1511	3	1	0.8595	2	0	1.4723	-1.0671	-0.9137	0.7633	3	-0.8357	1	0.5844	0.2624	0	2.2743	5.5620	2	-1.2704	2	3	-4.2723	2	3	-5.6658	2	0.5073	2.2093	6.8158	4.2326	3	-2.8108	2	1	1.1852	2	-0.3478	2
3	1	0	0	-0.4703	-1.0419	0.6330	2	-1.1571	3	1	0.4785	3	3	-0.4158	3	3	0.4281	-0.2082	-1.2438	0.5612	2	-1.1284	0	-1.5558	2.4941	0	0.6011	1.8287	2	2.3937	2	3	-1.1574	1	3	0.8048	0	-0.2350	0.9256	2.3915	5.5968	2	-0.9819	3	1	-2.7906	3	-1.0538	1
1	0	2	0	-0.1090	-0.2936	-0.6371	1	3.5273	0	0	-0.2806	0	0	-0.0602	3	0	2.3498	-1.8217	-1.8794	1.1389	3	-1.0173	2	-2.0108	-0.3142	2	-2.8550	-3.4009	0	-0.1736	1	0	1.4113	3	0	5.2623	0	-1.0351	0.3414	-3.8937	-2.3256	1	-1.3233	0	1	1.9471	0	0.8532	3
1	1	3	3	0.6319	0.2798	0.0258	1	1.2545	0	0	3.1917	0	2	0.9309	0	1	-0.6892	3.2274	4.3435	1.3970	3	-0.5611	3	-1.8862	-0.9181	2	-1.5809	-3.0945	0	-0.9594	1	2	-2.6856	1	0	-1.1159	0	1.8949	0.2518	-4.7924	-4.1252	3	6.3765	3	3	-0.2157	0	1.5128	3
1	3	1	2	1.5638	-0.7038	-0.1752	3	0.1798	3	2	-0.0039	1	0	-1.5065	2	3	0.0527	-3.8376	-6.1782	-0.0560	2	0.2497	0	0.6199	0.6061	3	1.5121	-0.3337	1	3.3875	3	1	0.2416	3	3	2.1059	2	-3.9915	0.2077	0.0058	-0.7701	0	-1.9058	2	1	-0.1225	2	1.3262	0
3	2	1	1	2.3989	0.9488	-0.8205	3	0.8288	3	3	-0.0629	1	2	-0.7810	0	3	1.9880	2.1700	4.0984	0.9450	3	0.8633	1	0.0032	-0.5341	1	0.0541	1.2321	3	1.3366	1	3	-2.9385	1	3	-4.8645	2	3.4387	1.0909	2.4394	0.5187	0	-4.0418	2	0	1.0270	2	-0.3574	0
0	1	2	3	-0.4335	-0.7860	-0.6679	2	-1.1747	2	2	-1.0276	0	1	-0.5816	1	3	0.2346	-1.3510	-2.0813	-0.6677	3	-0.4942	1	1.1849	-2.0255	0	0.3806	-0.5427	1	-0.3916	0	0	3.0017	2	2	3.1945	1	-0.2686	-1.3129	-1.1677	-0.1554	1	-0.7565	3	2	1.9647	0	-0.2438	2
1	1	0	0	0.6323	1.7697	0.3827	3	-0.5684	0	1	1.6133	3	0	0.1873	0	0	5.8844	3.2062	4.9093	-0.6354	3	0.7888	1	2.2365	0.2204	1	2.1758	-1.9709	0	-0.8411	1	0	-2.0950	2	2	-1.7746	2	3.0827	1.8681	-2.4191	-3.5515	0	5.4809	1	3	-0.8423	0	-0.4467	3
2	2	3	1	-2.8676	-1.5376	0.6127	2	1.0573	0	2	1.0768	3	3	0.4033	3	3	2.8628	1.8007	0.6475	0.5764	3	0.6793	1	0.4693	-0.0727	0	1.0233	-2.8019	0	0.7539	3	2	-0.5192	3	1	-1.2405	2	0.0070	0.7864	-1.9466	-3.3005	2	-2.9757	2	2	-2.1296	0	-2.2173	3
2	2	0	1	-0.0917	-0.2642	0.4731	1	0.4413	0	3	1.2025	3	2	0.5173	1	0	-1.2691	0.4839	1.5250	0.8494	3	0.4745	2	-1.1235	-1.5188	1	0.4415	-2.2087	0	-0.7460	0	2	3.9651	1	1	6.7818	1	1.3248	-1.6439	-1.7635	-2.3128	0	1.4159	3	2	-3.2822	0	-2.4723	2
1	1	0	0	-0.9566	0.9633	0.1400	1	-0.7025	0	0	0.5439	1	3	-1.0972	0	1	0.0395	1.6043	3.0668	0.2227	0	0.4628	0	0.1817	-1.0653	0	-1.4413	0.3794	2	0.4087	0	2	-0.0038	1	2	2.7523	3	4.9591	1.6936	0.7762	1.5255	2	2.2102	2	2	0.2337	2	-0.9359	3
0	1	1	3	0.0553	-0.3174	-0.3971	3	0.1110	2	0	-0.5258	0	2	0.1906	2	2	2.6970	-3.5802	-4.6621	1.2763	1	0.5023	2	-0.2380	0.9690	2	1.0958	-2.2933	0	0.0911	3	0	0.9543	3	0	0.3728	2	-5.7599	2.4437	-3.5931	-4.3394	1	-0.6068	0	1	0.2517	0	-0.3211	3
3	2	1	0	-1.7439	-0.3328	0.2652	0	2.3230	1	1	1.1578	0	0	0.5309	3	0	-1.9081	-0.0232	-0.8903	-0.4092	0	0.4122	3	0.7586	1.4894	1	-2.8794	-0.5193	1	-1.9213	2	1	0.9560	2	0	2.1754	0	-0.2645	1.5267	-0.6573	-2.5330	2	0.0882	0	0	-1.4942	2	2.5441	3
1	2	1	1	2.3047	-3.4925	-0.0186	0	-1.4175	2	1	1.8733	1	0	1.3410	0	1	-1.0348	4.7069	6.3411	0.4113	0	2.1760	3	-0.3924	-1.1868	0	0.2314	3.3077	2	0.6028	1	1	-1.5544	3	2	-3.1571	2	5.3479	0.4160	5.3382	4.4341	0	0.2392	3	3	0.4173	2	-0.3462	3
0	3	3	0	2.6770	-1.4415	1.5956	3	-3.7439	1	3	0.2712	3	3	0.3288	3	1	1.0988	0.3744	3.3300	2.5199	2	-0.5744	2	-1.3841	0.3484	0	3.6722	4.2806	2	-0.2553	2	1	2.8491	3	3	3.0309	1	-1.5076	-0.5311	5.6642	5.9096	0	-3.2230	2	3	-4.1350	3	-2.2761	2
0	3	1	2	0.1989	-0.6451	0.5220	0	-1.4184	2	1	0.1617	2	2	-2.1282	1	3	0.4545	0.0301	-0.1139	1.3397	1	1.6808	2	1.4641	2.0334	3	1.8394	-0.1097	1	0.9964	2	3	0.7753	0	0	1.7344	2	0.1063	1.1534	0.5488	1.5464	3	-0.1141	2	3	-1.7465	1	-0.6479	3
0	0	3	3	0.8235	-0.3667	-2.0884	1	-3.2191	2	0	-0.9504	3	0	-0.9216	0	0	-0.5031	-1.6479	-4.0764	1.3548	0	1.5007	2	0.8106	0.2653	0	1.2247	3.7125	2	3.4893	3	3	1.3532	3	3	-0.4717	2	-2.5554	-0.1635	5.0854	3.4088	1	0.1989	2	2	2.6088	2	-0.9535	0
